DAC Output Spectrum X,DAC Output Spectrum Y
46020507.81249999,-83.87907011458708
46142578.12499999,-104.4705212962222
46264648.43749999,-82.31040059636061
46386718.74999999,-103.1266623531469
46508789.06249999,-60.19432919854761
46630859.37499999,-119.7322130814597
46752929.68749999,-76.1947889845319
46874999.99999999,-115.4982928059241
46997070.31249999,-86.68714249246673
47119140.62499999,-114.2919997456645
47241210.93749999,-75.22284060414587
47363281.24999999,-117.2945486639979
47485351.56249999,-78.74813587916363
47607421.87499999,-119.8298705744488
47729492.18749999,-79.0794421127444
47851562.49999999,-116.477028358692
47973632.81249999,-89.80522460475086
48095703.12499999,-114.1141588251109
48217773.43749999,-74.2043738718699
48339843.74999999,-112.3626750113139
48461914.06249999,-76.30520170032013
48583984.37499999,-97.98449318305777
48706054.68749999,-80.62876750185403
48828124.99999999,-115.7030961698783
48950195.31249999,-76.19640592105077
49072265.62499999,-112.895313791647
49194335.93749999,-78.88442777667818
49316406.24999999,-115.5754548666987
49438476.56249999,-85.45600739216233
49560546.87499999,-111.7295609388531
49682617.18749999,-87.42148068503994
49804687.49999999,-124.1464145429592
49926757.81249999,-91.97945351441794
50048828.12499999,-110.0487944060561
50170898.43749999,-88.133072642231
50292968.74999999,-120.3402184327932
50415039.06249999,-79.47429352553077
50537109.37499999,-113.804002935446
50659179.68749999,-87.10524762974055
50781249.99999999,-105.6134926287357
50903320.31249999,-82.39088879038164
51025390.62499999,-122.0593110623851
51147460.93749999,-73.04149163573908
51269531.24999999,-111.2675509386029
51391601.56249999,-83.67433783470041
51513671.87499999,-118.9956787659193
51635742.18749999,-78.23136250338914
51757812.49999999,-123.0435207884854
51879882.81249999,-80.63081814996136
52001953.12499999,-111.2199373086504
52124023.43749999,-74.18061089509078
52246093.74999999,-96.85638226854253
52368164.06249999,-89.44802626738766
52490234.37499999,-126.0291821536962
52612304.68749999,-84.11055357220923
52734374.99999999,-114.4196077939643
52856445.31249999,-82.8475965025051
52978515.62499999,-110.5284901443802
53100585.93749999,-84.05581625488219
53222656.24999999,-123.2228137715168
53344726.56249999,-83.44081418646299
53466796.87499999,-111.6598275526732
53588867.18749999,-76.71770172789854
53710937.49999999,-112.5383143494746
53833007.81249999,-78.61316800494259
53955078.12499999,-114.5018311027733
54077148.43749999,-80.28615318720014
54199218.74999999,-102.769765264742
54321289.06249999,-79.61101382316717
54443359.37499999,-118.5005339495557
54565429.68749999,-79.28094245788324
54687499.99999999,-118.1681529871536
54809570.31249999,-80.15705561488873
54931640.62499999,-117.9361205237711
55053710.93749999,-85.58803376190936
55175781.24999999,-115.0783539591075
55297851.56249999,-79.95338752840928
55419921.87499999,-113.6422737677125
55541992.18749999,-79.2873573014038
55664062.49999999,-135.39633667081
55786132.81249999,-81.44263561052688
55908203.12499999,-112.770461215415
56030273.43749999,-81.78434771264915
56152343.74999999,-99.45708677336755
56274414.06249999,-84.39228334664953
56396484.37499999,-100.6817912652242
56518554.68749999,-83.20549949900885
56640624.99999999,-113.7831285827318
56762695.31249999,-78.24925329766693
56884765.62499999,-131.4871283851088
57006835.93749999,-93.38209221759482
57128906.24999999,-114.8935326095017
57250976.56249999,-85.93100769862794
57373046.87499999,-116.260838566134
57495117.18749999,-76.35715418367495
57617187.49999999,-127.5680187689261
57739257.81249999,-95.69031498258363
57861328.12499999,-118.3325943417326
57983398.43749999,-78.88676382585315
58105468.74999999,-88.26775558827926
58227539.06249999,-88.81128317429983
58349609.37499999,-115.9749855388542
58471679.68749999,-75.81519676995478
58593749.99999999,-108.3786119183194
58715820.31249999,-86.37977487637903
58837890.62499999,-111.9613262228234
58959960.93749999,-81.77088952922441
59082031.24999999,-113.0880784157358
59204101.56249999,-85.48224598404069
59326171.87499999,-114.7142804685109
59448242.18749999,-81.55767148334048
59570312.49999999,-118.1706889074232
59692382.81249999,-85.1510263020914
59814453.12499999,-106.3318502724472
59936523.43749999,-86.20042476192339
60058593.74999999,-95.95686304457926
60180664.06249999,-84.11429344379017
60302734.37499999,-101.752489687427
60424804.68749999,-85.54933559208835
60546874.99999999,-123.0664218918236
60668945.31249999,-80.48181014317082
60791015.62499999,-109.7677419110502
60913085.93749999,-83.62444010853989
61035156.24999999,-113.5733905031157
61157226.56249999,-92.73190405146514
61279296.87499999,-116.4451265028812
61401367.18749999,-97.80380804696728
61523437.49999999,-124.6562522888274
61645507.81249999,-81.03514297338583
61767578.12499999,-104.0403549264387
61889648.43749999,-80.78471913479032
62011718.74999999,-84.49730501704103
62133789.06249999,-83.79696147393051
62255859.37499999,-109.1738601837531
62377929.68749999,-87.41442161781922
62499999.99999999,-107.418221392208
62622070.31249999,-78.30536113172155
62744140.62499999,-115.7561053784703
62866210.93749999,-88.60184687529228
62988281.24999999,-112.2942043564496
63110351.56249999,-83.79744610637729
63232421.87499999,-117.6730392773737
63354492.18749999,-79.35155545095708
63476562.49999999,-117.4287272640141
63598632.81249999,-85.2599092587152
63720703.12499999,-109.9056679243448
63842773.43749999,-85.75841636783679
63964843.74999999,-75.01141041326132
64086914.06249999,-82.3567833015257
64208984.37499999,-115.9653285994736
64331054.68749999,-86.45627145932821
64453124.99999999,-118.3371513937747
64575195.31249999,-82.46354971192828
64697265.62499999,-120.5578567184229
64819335.93749999,-89.51086912662076
64941406.24999999,-130.1561351869784
65063476.56249999,-82.04819482322038
65185546.87499999,-119.3151398859371
65307617.18749999,-81.24062887599955
65429687.49999999,-114.3161396926624
65551757.81249999,-87.64654167283679
65673828.12499999,-105.8287135194137
65795898.43749999,-87.24616827529005
65917968.74999999,-92.73805823124783
66040039.06249999,-78.34256715688487
66162109.37499999,-102.7316963409195
66284179.68749999,-81.14712558729251
66406249.99999999,-116.1790872274666
66528320.31249999,-80.640544707537
66650390.62499999,-113.3011886677304
66772460.93749999,-81.95370609523994
66894531.24999999,-112.5509952210429
67016601.56249999,-80.29164230532943
67138671.87499999,-115.486045405467
67260742.18749999,-78.34432771865804
67382812.49999999,-119.0470674900475
67504882.81249999,-77.16392470193524
67626953.12499999,-100.3800119813532
67749023.43749999,-94.37682756646389
67871093.74999999,-93.64715556431706
67993164.06249999,-82.62170153448635
68115234.37499999,-112.8224301673093
68237304.68749999,-79.59917662489008
68359374.99999999,-115.2642970400765
68481445.31249999,-74.85055499110869
68603515.62499999,-112.4944653476259
68725585.93749999,-83.64388452744922
68847656.24999999,-117.3917380501618
68969726.56249999,-87.99209645920881
69091796.87499999,-125.7036368464127
69213867.18749999,-86.9045326529568
69335937.49999999,-107.6569516839529
69458007.81249999,-82.32640825446622
69580078.12499999,-115.6317822229645
69702148.43749999,-79.32181916681681
69824218.74999999,-90.62005466960824
69946289.06249999,-95.08184413092513
70068359.37499999,-110.1673451571443
70190429.68749999,-86.97887317110727
70312499.99999999,-108.7579186197747
70434570.31249999,-81.41876272886542
70556640.62499999,-113.4778740016021
70678710.93749999,-84.45433779419787
70800781.24999999,-116.1194926851037
70922851.56249999,-81.73663877356246
71044921.87499999,-122.1249916111117
71166992.18749999,-93.74132297927267
71289062.49999999,-119.8358263169039
71411132.81249999,-85.44405443568772
71533203.12499999,-101.9174889191587
71655273.43749999,-90.8957787740743
71777343.74999999,-99.45111859577898
71899414.06249999,-87.45920092748962
72021484.37499999,-114.0710932633547
72143554.68749999,-82.03846168325326
72265624.99999999,-127.5945203159929
72387695.31249999,-77.31367288408471
72509765.62499999,-113.2450694477087
72631835.93749999,-88.41631617354643
72753906.24999999,-123.78551749402
72875976.56249999,-84.06476150929329
72998046.87499999,-111.5037313262416
73120117.18749999,-85.12283727899317
73242187.49999999,-119.3910831355056
73364257.81249999,-87.85736455373048
73486328.12499999,-103.7743200014522
73608398.43749999,-85.26607776759309
73730468.74999999,-99.08659174339201
73852539.06249999,-91.14477796676481
73974609.37499999,-108.0409939276088
74096679.68749999,-82.04364114195397
74218749.99999999,-108.1620613712433
74340820.31249999,-89.12588666878011
74462890.62499999,-113.7544716601309
74584960.93749999,-90.7300752323514
74707031.24999999,-119.5092221491713
74829101.56249999,-71.5523050610139
74951171.87499999,-123.9809383594672
75073242.18749999,-78.91574326641903
75195312.49999999,-106.2296902370087
75317382.81249999,-77.95590044398071
75439453.12499999,-123.0969611156546
75561523.43749999,-76.30660188140565
75683593.74999999,-96.5097871157714
75805664.06249999,-84.02117893001822
75927734.37499999,-120.0618658991824
76049804.68749999,-83.91699679883132
76171874.99999999,-118.5363575190422
76293945.31249999,-77.10906945447078
76416015.62499999,-113.0328048887285
76538085.93749999,-84.9710749277689
76660156.24999999,-113.0569737223507
76782226.56249999,-75.74834837559871
76904296.87499999,-123.8512873373873
77026367.18749999,-80.95481913037945
77148437.49999999,-102.7913194458297
77270507.81249999,-87.35574300703678
77392578.12499999,-101.5620194019428
77514648.43749999,-70.0932470410402
77636718.74999999,-119.0464918984989
77758789.06249999,-76.84373107680216
77880859.37499999,-109.6143297623807
78002929.68749999,-77.83436436106031
78124999.99999999,-121.4386408596276
78247070.31249999,-81.92378650064219
78369140.62499999,-119.3879903043045
78491210.93749999,-88.70699270126832
78613281.24999999,-114.0133028867982
78735351.56249999,-80.39282596367065
78857421.87499999,-107.1454002712812
78979492.18749999,-83.42391065043699
79101562.49999999,-109.7144575519544
79223632.81249999,-87.0424207447164
79345703.12499999,-98.58016482385509
79467773.43749999,-75.78303218984288
79589843.74999999,-102.1240265726316
79711914.06249999,-81.52402342959161
79833984.37499999,-116.3715136178363
79956054.68749999,-79.97949149889061
80078124.99999999,-116.3065714856283
80200195.31249999,-96.03371936989507
80322265.62499999,-117.2566056231716
80444335.93749999,-84.19202730507291
80566406.24999999,-113.564792202668
80688476.56249999,-83.06856705707716
80810546.87499999,-127.3486882514158
80932617.18749999,-86.68576390458776
81054687.49999999,-104.8072273691376
81176757.81249999,-87.76868652339388
81298828.12499999,-111.4989390623369
81420898.43749999,-80.59637540199439
81542968.74999999,-105.8763278992696
81665039.06249999,-89.41525458306701
81787109.37499999,-113.2687250484348
81909179.68749999,-82.50009225408861
82031249.99999999,-128.0674733331025
82153320.31249999,-71.40874389401125
82275390.62499999,-124.9092156648064
82397460.93749999,-88.43765608330138
82519531.24999999,-113.4015721372135
82641601.56249999,-80.18670095484966
82763671.87499999,-112.1789168200109
82885742.18749999,-77.78930302202788
83007812.49999999,-113.4104806798836
83129882.81249999,-88.93024501817862
83251953.12499999,-91.04594900839315
83374023.43749999,-93.78234408720431
83496093.74999999,-107.9985140087024
83618164.06249999,-87.23846602876939
83740234.37499999,-108.9886964690104
83862304.68749999,-79.00966806394992
83984374.99999999,-114.2596377104619
84106445.31249999,-84.77459407477272
84228515.62499999,-116.5825004834549
84350585.93749999,-83.86668642138753
84472656.24999999,-118.5531542549766
84594726.56249999,-86.7800718183038
84716796.87499999,-105.9229521015257
84838867.18749999,-74.65882226839378
84960937.49999999,-107.2786678148851
85083007.81249999,-80.86545191875267
85205078.12499999,-98.7160523643463
85327148.43749999,-88.81292228163554
85449218.74999999,-106.5150302613468
85571289.06249999,-85.0716854730872
85693359.37499999,-125.4865136610631
85815429.68749999,-78.70678955662009
85937499.99999999,-116.1180453062943
86059570.31249999,-86.32106323003532
86181640.62499999,-114.3506818508903
86303710.93749999,-87.52013120429089
86425781.24999999,-112.0720821319265
86547851.56249999,-76.9763827686392
86669921.87499999,-120.14859944295
86791992.18749999,-80.98163023617585
86914062.49999999,-100.603898460155
87036132.81249999,-84.23994753011831
87158203.12499999,-98.62672609700928
87280273.43749999,-96.52128897775144
87402343.74999999,-102.5570804320227
87524414.06249999,-84.90107633816324
87646484.37499999,-113.4928465064105
87768554.68749999,-81.01127894495735
87890624.99999999,-114.047715141259
88012695.31249999,-94.39271403550515
88134765.62499999,-124.0518210067015
88256835.93749999,-79.92322740410604
88378906.24999999,-113.6640492137646
88500976.56249999,-80.17402900269273
88623046.87499999,-122.876398265756
88745117.18749999,-78.42118245606672
88867187.49999999,-118.7836512477293
88989257.81249999,-81.90870418984969
89111328.12499999,-85.24212342331701
89233398.43749999,-84.85178254698533
89355468.74999999,-107.1974997436335
89477539.06249999,-80.3750622814589
89599609.37499999,-110.9136307389832
89721679.68749999,-91.87614057368734
89843749.99999999,-112.5321623215581
89965820.31249999,-88.95461464867388
90087890.62499999,-110.4042706810709
90209960.93749999,-87.15154553048116
90332031.24999999,-117.0758403525661
90454101.56249999,-75.85891098230178
90576171.87499999,-107.8334783001807
90698242.18749999,-86.26066945280463
90820312.49999999,-116.2045697377095
90942382.81249999,-93.43421326747648
91064453.12499999,-88.99899632231225
91186523.43749999,-92.36579532542811
91308593.74999999,-101.8947028154271
91430664.06249999,-79.67443951724758
91552734.37499999,-110.0786731366568
91674804.68749999,-81.98630815789926
91796874.99999999,-110.9701954916723
91918945.31249999,-91.47810299163172
92041015.62499999,-116.8392733890177
92163085.93749999,-88.62243772109406
92285156.24999999,-112.2881971846587
92407226.56249999,-85.0608655167897
92529296.87499999,-117.4252577653813
92651367.18749999,-86.58312849254514
92773437.49999999,-101.853100205291
92895507.81249999,-80.41642139541392
93017578.12499999,-83.79824151305053
93139648.43749999,-89.21664777620877
93261718.74999999,-110.6425679753371
93383789.06249999,-95.93746829550497
93505859.37499999,-108.5848990247024
93627929.68749999,-83.2732989805603
93749999.99999999,-106.9246676812924
93872070.31249999,-89.41983764778391
93994140.62499999,-116.2979497891252
94116210.93749999,-85.2710627602564
94238281.24999999,-111.8005670366109
94360351.56249999,-81.1234280411078
94482421.87499999,-115.1863955627391
94604492.18749999,-82.92003751096679
94726562.49999999,-120.5108327603998
94848632.81249999,-83.62347227721867
94970703.12499999,-74.29281497210732
95092773.43749999,-78.39188907960258
95214843.74999999,-120.2424728768258
95336914.06249999,-82.08926683719392
95458984.37499999,-113.6049232415588
95581054.68749999,-78.10217974683783
95703124.99999999,-110.327290117099
95825195.31249999,-92.77273953125054
95947265.62499999,-111.7984723398257
96069335.93749999,-84.13425402653812
96191406.24999999,-120.1773887026411
96313476.56249999,-82.85907925040499
96435546.87499999,-108.7534003199119
96557617.18749999,-96.11176658833654
96679687.49999999,-108.4185415809572
96801757.81249999,-93.59778766342495
96923828.12499999,-95.46029069774193
97045898.43749999,-80.40194332187667
97167968.74999999,-107.0761695653708
97290039.06249999,-78.97760777874099
97412109.37499999,-114.904775143805
97534179.68749999,-79.49704528807925
97656249.99999999,-114.1264710243934
97778320.31249999,-90.37333629322886
97900390.62499999,-116.6491758906954
98022460.93749999,-89.88188827547941
98144531.24999999,-115.2026471472227
98266601.56249999,-89.98908113253934
98388671.87499999,-120.5991842056974
98510742.18749999,-75.32344518543012
98632812.49999999,-102.3347175914399
98754882.81249999,-88.81933401049686
98876953.12499999,-115.2636106714086
98999023.43749999,-81.56667208521164
99121093.74999999,-106.5607719094267
99243164.06249999,-85.65535488677475
99365234.37499999,-110.1651750649889
99487304.68749999,-82.94512034170266
99609374.99999999,-106.7926754052662
99731445.31249999,-87.77111225984198
99853515.62499999,-121.5551994802257
99975585.93749999,-96.36882484070277
100097656.25,-110.22120012974
100219726.5625,-86.14285924114253
100341796.875,-106.4791511522004
100463867.1875,-84.75556382033146
100585937.5,-107.8636448991278
100708007.8125,-88.56355866750043
100830078.125,-93.54109694818781
100952148.4375,-96.1566408561273
101074218.75,-122.1802762670717
101196289.0625,-85.44604255751069
101318359.375,-110.143013853021
101440429.6875,-89.29613671236783
101562500,-120.6030674026112
101684570.3125,-90.77928108754455
101806640.625,-108.8311983956683
101928710.9375,-94.10191888073408
102050781.25,-119.9604162977434
102172851.5625,-84.44817729764294
102294921.875,-112.3167954894771
102416992.1875,-75.83099787334521
102539062.5,-101.8625735743518
102661132.8125,-85.51991513006445
102783203.125,-99.30582185830282
102905273.4375,-91.8210299685144
103027343.75,-110.9728340505525
103149414.0625,-93.44934845279299
103271484.375,-110.7308202719742
