DAC Output Spectrum X,DAC Output Spectrum Y
10864257.8125,-92.16352719485641
10986328.125,-123.6810283995902
11108398.4375,-90.91558651149869
11230468.75,-113.3906443272094
11352539.0625,-81.54472052193329
11474609.375,-112.3494840875043
11596679.6875,-91.13896749332349
11718750,-121.4346118026655
11840820.3125,-97.2277055831097
11962890.625,-116.6178381806644
12084960.9375,-85.34644584766502
12207031.25,-112.7471595132062
12329101.5625,-80.70893098130662
12451171.875,-84.23851343883427
12573242.1875,-89.93721822396759
12695312.5,-114.538727873201
12817382.8125,-76.67733188801286
12939453.125,-111.1307485916127
13061523.4375,-82.71245734066295
13183593.75,-114.0184465176433
13305664.0625,-80.61402516256224
13427734.375,-100.350134555479
13549804.6875,-94.26393665380832
13671875,-121.3864320734679
13793945.3125,-84.40789856348145
13916015.625,-118.8767829913359
14038085.9375,-83.5967537049625
14160156.25,-118.1661569263645
14282226.5625,-88.75193130090643
14404296.875,-106.2323712590719
14526367.1875,-84.47056586951143
14648437.5,-112.4409487915936
14770507.8125,-84.72962883334502
14892578.125,-111.2691746700536
15014648.4375,-96.29905838482905
15136718.75,-110.9154655567399
15258789.0625,-77.39098596570598
15380859.375,-110.9369479664987
15502929.6875,-80.12728599551586
15625000,-104.6887885600578
15747070.3125,-87.15473407537429
15869140.625,-116.7825564811873
15991210.9375,-79.18314195118251
16113281.25,-116.6960354513153
16235351.5625,-79.46722343928691
16357421.875,-111.9100439813922
16479492.1875,-85.37793432396464
16601562.5,-84.4836467412149
16723632.8125,-86.28666575220711
16845703.125,-105.4995657541913
16967773.4375,-79.27617057216519
17089843.75,-109.6836685986736
17211914.0625,-97.58643196421147
17333984.375,-110.1591576238802
17456054.6875,-80.5790284267931
17578125,-96.67935252494169
17700195.3125,-88.15340833326476
17822265.625,-104.2650806003923
17944335.9375,-103.8681159091851
18066406.25,-105.7972680933375
18188476.5625,-78.62445682901742
18310546.875,-111.4216074353766
18432617.1875,-93.02705304269568
18554687.5,-112.8391250096951
18676757.8125,-70.82506884728733
18798828.125,-100.3083207618843
18920898.4375,-81.06550526949223
19042968.75,-110.9506343020813
19165039.0625,-96.87087280953939
19287109.375,-108.2998481376929
19409179.6875,-78.20037977824732
19531250,-115.203027663166
19653320.3125,-80.29627998030793
19775390.625,-97.00472207331721
19897460.9375,-79.1062344273986
20019531.25,-109.5839238823402
20141601.5625,-88.38351657317958
20263671.875,-108.6886648920758
20385742.1875,-75.70450388159747
20507812.5,-104.3640285561943
20629882.8125,-81.85996464867578
20751953.125,-77.50238952747364
20874023.4375,-79.57081694039032
20996093.75,-106.3001502607543
21118164.0625,-76.76395974263926
21240234.375,-115.8562759511416
21362304.6875,-83.56978699838328
21484375,-121.8008357326689
21606445.3125,-111.081585616873
21728515.625,-94.63309038162026
21850585.9375,-82.65750845298683
21972656.25,-98.73125681397798
22094726.5625,-74.8309136535251
22216796.875,-110.3596046058127
22338867.1875,-85.20599686980782
22460937.5,-111.0388757048735
22583007.8125,-84.42852567886924
22705078.125,-96.22056902003756
22827148.4375,-77.69742813124611
22949218.75,-92.91215087258293
23071289.0625,-75.96737578893128
23193359.375,-105.6876059138715
23315429.6875,-86.65250021358929
23437500,-113.7179420880141
23559570.3125,-72.92610275007127
23681640.625,-104.2468669683887
23803710.9375,-93.33360348539259
23925781.25,-92.8722882944828
24047851.5625,-77.75844937604836
24169921.875,-102.9071189980579
24291992.1875,-82.37692727629047
24414062.5,-107.6033248849249
24536132.8125,-81.98650014488331
24658203.125,-103.9022607629249
24780273.4375,-80.05755108912706
24902343.75,-75.3381938900081
25024414.0625,-82.29474646212907
25146484.375,-101.3010496724181
25268554.6875,-83.83730562465715
25390625,-108.7371239124117
25512695.3125,-94.58954155830341
25634765.625,-106.2116179952177
25756835.9375,-84.11137554533136
25878906.25,-96.14940888796559
26000976.5625,-75.68812771499019
26123046.875,-104.357364922306
26245117.1875,-80.70321378515592
26367187.5,-108.1175217039227
26489257.8125,-86.70944449979091
26611328.125,-110.4934153654908
26733398.4375,-74.41321356653236
26855468.75,-96.39863995431807
26977539.0625,-75.51560357375612
27099609.375,-98.4968577390265
27221679.6875,-79.77879666315859
27343750,-107.5474810695427
27465820.3125,-89.33008700616551
27587890.625,-105.1132151599306
27709960.9375,-78.06965328647208
27832031.25,-94.83882352167208
27954101.5625,-81.95823142018355
28076171.875,-93.30774994498027
28198242.1875,-90.43836111104741
28320312.5,-108.1133837218303
28442382.8125,-93.00766209647082
28564453.125,-106.217831297448
28686523.4375,-76.97258535306273
28808593.75,-101.8470495370602
28930664.0625,-90.99812041561867
29052734.375,-75.67731083015184
29174804.6875,-82.52636435033767
29296875,-98.87680848705499
29418945.3125,-79.15411568852802
29541015.625,-108.4537836778435
29663085.9375,-78.65603848416855
29785156.25,-102.3409835621035
29907226.5625,-79.53204017996781
30029296.875,-91.48520203161235
30151367.1875,-82.56676716681902
30273437.5,-108.9415139617941
30395507.8125,-78.13445604886005
30517578.125,-105.4846856509297
30639648.4375,-89.82363234605559
30761718.75,-104.9860829484583
30883789.0625,-86.89355180659032
31005859.375,-102.4544018989898
31127929.6875,-77.75315386803923
31250000,-101.8057420498813
31372070.3125,-73.50375497918901
31494140.625,-105.4374400715319
31616210.9375,-79.4190222183724
31738281.25,-106.2299535280387
31860351.5625,-76.71472200292934
31982421.875,-97.80006570683271
32104492.1875,-86.29705884661405
32226562.5,-100.7512113790792
32348632.8125,-78.60519131455749
32470703.125,-113.4153559254786
32592773.4375,-79.2311508237768
32714843.75,-102.683346455729
32836914.0625,-73.36222736955939
32958984.375,-99.03611171672183
33081054.6875,-83.96199331134939
33203125,-83.51541709967535
33325195.3125,-80.26485455750795
33447265.625,-110.605040695251
33569335.93749999,-84.82830590963145
33691406.24999999,-104.5173650069194
33813476.56249999,-89.88735005753566
33935546.87499999,-105.4530044310783
34057617.18749999,-84.67733972524142
34179687.49999999,-89.63257336535854
34301757.81249999,-76.27298901894291
34423828.12499999,-108.54321498151
34545898.43749999,-73.61243118520011
34667968.74999999,-111.6491563591938
34790039.06249999,-80.56426126650676
34912109.37499999,-107.1409684330769
35034179.68749999,-100.4336598836448
35156249.99999999,-96.38815939467102
35278320.31249999,-74.85089427540213
35400390.62499999,-108.2011746621232
35522460.93749999,-83.97510442999922
35644531.24999999,-108.8982228841214
35766601.56249999,-85.15175692524269
35888671.87499999,-108.0675747682234
36010742.18749999,-91.57404705648219
36132812.49999999,-105.9472280801325
36254882.81249999,-92.82307180919985
36376953.12499999,-92.29409738141143
36499023.43749999,-78.14306730622549
36621093.74999999,-111.1020090998493
36743164.06249999,-83.66662335339646
36865234.37499999,-110.7766152401574
36987304.68749999,-81.27729189023334
37109374.99999999,-104.3963956636175
37231445.31249999,-80.78854415086215
37353515.62499999,-89.42796629030278
37475585.93749999,-84.96468150001157
37597656.24999999,-108.2954306902916
37719726.56249999,-76.36854804343096
37841796.87499999,-103.7030554701135
37963867.18749999,-80.16988716083979
38085937.49999999,-105.6947474418615
38208007.81249999,-74.2037192167985
38330078.12499999,-94.51682612310969
38452148.43749999,-81.72869521394242
38574218.74999999,-104.7658167745688
38696289.06249999,-79.33067684102645
38818359.37499999,-110.5762208375364
38940429.68749999,-87.4089003026255
39062499.99999999,-109.5230646637231
39184570.31249999,-79.01998787809997
39306640.62499999,-99.41136220169186
39428710.93749999,-80.77969289033544
39550781.24999999,-100.8037135274017
39672851.56249999,-96.94325784700285
39794921.87499999,-105.3021538185578
39916992.18749999,-77.47787838794922
40039062.49999999,-106.0692372529097
40161132.81249999,-80.14525777546801
40283203.12499999,-103.6308192705863
40405273.43749999,-88.05273240379684
40527343.74999999,-97.41069635823624
40649414.06249999,-100.8904376567655
40771484.37499999,-99.59790349013004
40893554.68749999,-80.16254726289475
41015624.99999999,-104.5283076517599
41137695.31249999,-81.00012142287576
41259765.62499999,-97.95642321664576
41381835.93749999,-82.43587197132742
41503906.24999999,-87.07286981196796
41625976.56249999,-87.06194124853296
41748046.87499999,-98.28040249188555
41870117.18749999,-78.9489920709608
41992187.49999999,-107.5449363083688
42114257.81249999,-91.40843430359583
42236328.12499999,-98.7133136446044
42358398.43749999,-77.70057129935402
42480468.74999999,-85.5620404395904
42602539.06249999,-76.79188651289743
42724609.37499999,-102.3840692916899
42846679.68749999,-79.80880675523009
42968749.99999999,-102.7497172337687
43090820.31249999,-90.88746671842432
43212890.62499999,-108.1487611976161
43334960.93749999,-88.48682220087582
43457031.24999999,-109.7585913181678
43579101.56249999,-76.5731116014139
43701171.87499999,-101.2330832214817
43823242.18749999,-79.63055523338328
43945312.49999999,-102.5395584776866
44067382.81249999,-99.70453242472118
44189453.12499999,-107.2412598333536
44311523.43749999,-88.16790612823061
44433593.74999999,-108.3555202614647
44555664.06249999,-82.61123699761015
44677734.37499999,-89.27095455428147
44799804.68749999,-76.54818613508168
44921874.99999999,-96.6928359374474
45043945.31249999,-79.31112867835014
45166015.62499999,-107.1144671463382
45288085.93749999,-78.25130776389602
45410156.24999999,-101.7303527433326
45532226.56249999,-88.49900727807082
45654296.87499999,-71.60468328582775
45776367.18749999,-76.76865883211978
45898437.49999999,-94.54199362492794
46020507.81249999,-77.60596611697309
46142578.12499999,-101.6419389191593
46264648.43749999,-97.11930098772092
46386718.74999999,-103.6339982664359
46508789.06249999,-91.87992554666377
46630859.37499999,-80.7187711283995
46752929.68749999,-77.23911922196645
46874999.99999999,-96.29050612491029
46997070.31249999,-92.12549789361464
47119140.62499999,-96.5678439170599
47241210.93749999,-83.62142914175223
47363281.24999999,-105.3635492880739
47485351.56249999,-81.36563909928348
47607421.87499999,-95.87536891369909
47729492.18749999,-79.21770062915954
47851562.49999999,-93.86366517503789
47973632.81249999,-83.71741762804976
48095703.12499999,-102.0129442353841
48217773.43749999,-83.99547185799662
48339843.74999999,-101.2348569369776
48461914.06249999,-77.89222498947701
48583984.37499999,-102.3782468944444
48706054.68749999,-82.879107864491
48828124.99999999,-89.34948037896015
48950195.31249999,-82.60340685761406
49072265.62499999,-103.7571860859043
49194335.93749999,-82.59286313901495
49316406.24999999,-104.974981562019
49438476.56249999,-85.15003227325329
49560546.87499999,-96.07031867694931
49682617.18749999,-102.067890874408
49804687.49999999,-70.58892484388056
49926757.81249999,-87.06870526497299
50048828.12499999,-98.68759681231474
50170898.43749999,-74.97442065638064
50292968.74999999,-102.1762654765909
50415039.06249999,-96.80299883161368
50537109.37499999,-97.03502184549183
50659179.68749999,-82.40160648008812
50781249.99999999,-78.46371737724841
50903320.31249999,-89.38679902436004
51025390.62499999,-101.8936195952178
51147460.93749999,-86.98619872989281
51269531.24999999,-102.0066090754323
51391601.56249999,-95.25395245028237
51513671.87499999,-97.16772922310011
51635742.18749999,-92.61712102374844
51757812.49999999,-89.40356425276541
51879882.81249999,-73.44024411545637
52001953.12499999,-91.88099649420164
52124023.43749999,-74.7770498601256
52246093.74999999,-99.53631927887911
52368164.06249999,-80.8833808043893
52490234.37499999,-100.1343348066529
52612304.68749999,-80.76985524313038
52734374.99999999,-95.70187841262525
52856445.31249999,-89.42350320036985
52978515.62499999,-86.15206590395432
53100585.93749999,-86.68417008179097
53222656.24999999,-103.3039835550209
53344726.56249999,-90.79329744622738
53466796.87499999,-103.560585543877
53588867.18749999,-85.66711228739709
53710937.49999999,-97.31203906072821
53833007.81249999,-83.32062868640195
53955078.12499999,-76.97885537123327
54077148.43749999,-81.26297495847176
54199218.74999999,-106.2002818486206
54321289.06249999,-72.55213743494048
54443359.37499999,-103.5790307391205
54565429.68749999,-91.21046520478147
54687499.99999999,-97.25163945286718
54809570.31249999,-78.65898502765062
54931640.62499999,-79.94335627120491
55053710.93749999,-95.62434481401471
55175781.24999999,-105.2440342468706
55297851.56249999,-82.22175526030396
55419921.87499999,-101.5933207534071
55541992.18749999,-87.00805523157904
55664062.49999999,-93.73063236501304
55786132.81249999,-87.73429857831651
55908203.12499999,-90.84019477309505
56030273.43749999,-79.0317589209601
56152343.74999999,-105.0089068715979
56274414.06249999,-84.40722697004986
56396484.37499999,-105.9334911455669
56518554.68749999,-82.50350131109874
56640624.99999999,-97.57883974196859
56762695.31249999,-75.96673508555311
56884765.62499999,-101.275406400139
57006835.93749999,-74.90444562918101
57128906.24999999,-85.55929631749663
57250976.56249999,-82.22891761076502
57373046.87499999,-102.7520414275023
57495117.18749999,-81.81360654970723
57617187.49999999,-105.4145557895394
57739257.81249999,-78.70606913835603
57861328.12499999,-96.5033685979115
57983398.43749999,-94.83966495315192
58105468.74999999,-79.13890450355359
58227539.06249999,-81.1996840008004
58349609.37499999,-103.879293046998
58471679.68749999,-78.06480677635838
58593749.99999999,-109.6597458925437
58715820.31249999,-112.3246685395803
58837890.62499999,-105.465446432554
58959960.93749999,-89.98333364807687
59082031.24999999,-95.96399813656639
59204101.56249999,-96.14779572073678
59326171.87499999,-102.0430811751182
59448242.18749999,-80.67915159022317
59570312.49999999,-104.2858930149806
59692382.81249999,-83.30481623170384
59814453.12499999,-102.0263014111554
59936523.43749999,-76.82404854306991
60058593.74999999,-104.6594140706658
60180664.06249999,-77.03120778961626
60302734.37499999,-98.82954942482469
60424804.68749999,-83.94369551429463
60546874.99999999,-98.27289960251191
60668945.31249999,-84.82526240197478
60791015.62499999,-98.42680289604728
60913085.93749999,-81.60574719113851
61035156.24999999,-101.6082278794979
61157226.56249999,-78.25824313076576
61279296.87499999,-95.81086552389002
61401367.18749999,-84.44819846542958
61523437.49999999,-98.75803701776124
61645507.81249999,-98.82185091893575
61767578.12499999,-106.0147174869117
61889648.43749999,-85.25407984729497
62011718.74999999,-103.0540395994904
62133789.06249999,-77.93605465036651
62255859.37499999,-80.48529348537895
62377929.68749999,-78.41279878251871
62499999.99999999,-101.3044534532309
62622070.31249999,-84.24978918597543
62744140.62499999,-102.6099836879865
62866210.93749999,-79.75104668042565
62988281.24999999,-103.9419962158789
63110351.56249999,-91.55528969195542
63232421.87499999,-87.0200575240756
63354492.18749999,-80.91266483286748
63476562.49999999,-101.0344223950363
63598632.81249999,-81.16531406175993
63720703.12499999,-101.4058238891713
63842773.43749999,-95.89000968477067
63964843.74999999,-101.0431550794505
64086914.06249999,-83.37655264772107
64208984.37499999,-91.73723220659433
64331054.68749999,-91.519392036054
64453124.99999999,-98.33975665652306
64575195.31249999,-87.4113929525779
64697265.62499999,-100.457595171029
64819335.93749999,-83.80962932646035
64941406.24999999,-102.2402313388356
65063476.56249999,-78.41676501626179
65185546.87499999,-97.6715911454088
65307617.18749999,-80.7309734092651
65429687.49999999,-99.96646779659953
65551757.81249999,-89.85715150216475
65673828.12499999,-101.9720386767076
65795898.43749999,-89.67399574796305
65917968.74999999,-100.0530824917563
66040039.06249999,-87.66811853135002
66162109.37499999,-105.2061344540587
66284179.68749999,-75.16654875307019
66406249.99999999,-91.06477139342604
66528320.31249999,-81.84457207111315
66650390.62499999,-102.4520651826359
66772460.93749999,-86.78934056606099
66894531.24999999,-99.15496452011558
67016601.56249999,-82.77562962768906
67138671.87499999,-100.1770186110346
67260742.18749999,-86.81935820836577
67382812.49999999,-103.3525789802322
67504882.81249999,-76.30992633805418
67626953.12499999,-97.46634710688991
67749023.43749999,-80.79895757719018
67871093.74999999,-102.6042222279074
67993164.06249999,-88.83534410006402
68115234.37499999,-101.2353613955548
68237304.68749999,-79.63217689358005
68359374.99999999,-97.98650209180417
68481445.31249999,-77.45898357015882
68603515.62499999,-89.74912026079296
68725585.93749999,-77.93601978029655
68847656.24999999,-97.44597524878975
68969726.56249999,-83.3031543220346
69091796.87499999,-97.32973599879843
69213867.18749999,-92.03828553829565
69335937.49999999,-105.1971514479546
69458007.81249999,-89.14937301855547
69580078.12499999,-86.60491255388466
69702148.43749999,-78.42571385477819
69824218.74999999,-95.38093232035976
69946289.06249999,-86.84740653737641
70068359.37499999,-96.84451073626148
70190429.68749999,-75.09291092942317
70312499.99999999,-99.16130787561771
70434570.31249999,-83.03922620782188
70556640.62499999,-82.22582187827078
70678710.93749999,-84.95928020955904
70800781.24999999,-98.65259643446515
70922851.56249999,-75.82592398151525
71044921.87499999,-99.63392666433693
71166992.18749999,-84.2656969208125
71289062.49999999,-99.43294559461663
71411132.81249999,-88.28110753142067
71533203.12499999,-99.90309659241024
71655273.43749999,-82.30513544931485
71777343.74999999,-96.66715321797177
71899414.06249999,-78.78744164948722
72021484.37499999,-102.9424450545514
72143554.68749999,-82.29547238464556
72265624.99999999,-99.43527160633147
72387695.31249999,-75.9816705539334
72509765.62499999,-85.90046741254795
72631835.93749999,-75.01462985549587
72753906.24999999,-87.52013498292004
72875976.56249999,-75.65180964990786
72998046.87499999,-106.4148745978225
73120117.18749999,-86.64065082751139
73242187.49999999,-102.9619129718602
73364257.81249999,-80.33135300406892
73486328.12499999,-88.05179690642308
73608398.43749999,-94.5288475784921
73730468.74999999,-84.64963594992935
73852539.06249999,-76.27765723053868
73974609.37499999,-97.68277980072943
74096679.68749999,-91.14044131767312
74218749.99999999,-101.9971818553235
74340820.31249999,-85.83637195918166
74462890.62499999,-92.85902776620841
74584960.93749999,-90.04615011640892
74707031.24999999,-71.10387769255949
74829101.56249999,-81.0959001448167
74951171.87499999,-91.84909451067188
75073242.18749999,-76.2396731161906
75195312.49999999,-104.0249318960811
75317382.81249999,-72.39084778294361
75439453.12499999,-98.050042260064
75561523.43749999,-84.0360827015445
75683593.74999999,-80.11217388719443
75805664.06249999,-80.69176523796871
75927734.37499999,-94.37830671784312
76049804.68749999,-88.58542535509281
76171874.99999999,-104.3974894336733
76293945.31249999,-90.56449407180892
76416015.62499999,-104.201638923265
76538085.93749999,-79.69939979943358
76660156.24999999,-90.45887258079695
76782226.56249999,-76.41439834252579
76904296.87499999,-90.63011511905088
77026367.18749999,-77.71993738262934
77148437.49999999,-104.800138504738
77270507.81249999,-81.74223641130384
77392578.12499999,-100.9112584091717
77514648.43749999,-83.26110677380035
77636718.74999999,-86.94337697824918
77758789.06249999,-104.2313976861913
77880859.37499999,-88.45012214877336
78002929.68749999,-80.1208966402374
78124999.99999999,-101.7991932594062
78247070.31249999,-84.48164080123645
78369140.62499999,-98.13890406225576
78491210.93749999,-81.99804249510288
78613281.24999999,-89.48161412031688
78735351.56249999,-86.13024990692972
78857421.87499999,-77.27668664689294
78979492.18749999,-79.76944444029675
79101562.49999999,-97.02473385595317
79223632.81249999,-84.12736469421505
79345703.12499999,-98.6234918749411
79467773.43749999,-79.78118620047607
79589843.74999999,-95.21711953144057
79711914.06249999,-82.36484013486907
79833984.37499999,-76.28832956772173
79956054.68749999,-86.10061516174262
80078124.99999999,-94.90325459888956
80200195.31249999,-78.87692685555007
80322265.62499999,-100.2677865756139
80444335.93749999,-81.15939905566437
80566406.24999999,-104.9751705109555
80688476.56249999,-86.81129835916002
80810546.87499999,-89.2177847140065
80932617.18749999,-87.02495633176277
81054687.49999999,-98.75514388144671
81176757.81249999,-81.78406859182743
81298828.12499999,-100.4931910058657
81420898.43749999,-84.44599506447568
81542968.74999999,-102.5927796300208
81665039.06249999,-88.43534394242326
81787109.37499999,-102.5687682703263
81909179.68749999,-78.30656740566478
82031249.99999999,-101.1911817201312
82153320.31249999,-84.39072214686678
82275390.62499999,-101.304458177941
82397460.93749999,-91.52134036263027
82519531.24999999,-99.28098122780953
82641601.56249999,-85.3866482121895
82763671.87499999,-94.32984323856718
82885742.18749999,-81.56390284836732
83007812.49999999,-85.18608872327212
83129882.81249999,-77.47647373907459
83251953.12499999,-99.82089507461205
83374023.43749999,-79.22261221548369
83496093.74999999,-93.16087466884709
83618164.06249999,-77.16683173528392
83740234.37499999,-99.18748162889436
83862304.68749999,-78.46140178712277
83984374.99999999,-104.1665715196627
84106445.31249999,-89.4172158994017
84228515.62499999,-102.1425564210124
84350585.93749999,-85.18178291593466
84472656.24999999,-98.83383356267376
84594726.56249999,-88.49906789317336
84716796.87499999,-103.4653252279887
84838867.18749999,-74.58010252455853
84960937.49999999,-87.15094982220491
85083007.81249999,-87.69762549573909
85205078.12499999,-99.8247796504055
85327148.43749999,-86.90565007472854
85449218.74999999,-100.0529394684037
85571289.06249999,-90.40113200797899
85693359.37499999,-99.23098742435369
85815429.68749999,-91.50628852345024
85937499.99999999,-104.1890556655728
86059570.31249999,-83.1166451790622
86181640.62499999,-95.37989915854504
86303710.93749999,-76.63737081610533
86425781.24999999,-102.3444837012737
86547851.56249999,-91.97933495542442
86669921.87499999,-99.8189814889792
86791992.18749999,-79.83791193586684
86914062.49999999,-98.97397725603817
87036132.81249999,-82.02922156060723
87158203.12499999,-83.78708711636611
87280273.43749999,-79.75713589895038
87402343.74999999,-101.4364683844004
87524414.06249999,-78.84175410511571
87646484.37499999,-100.1871346213615
87768554.68749999,-73.14147528780788
87890624.99999999,-97.82232091690497
88012695.31249999,-88.52930272275148
88134765.62499999,-85.19142404899556
88256835.93749999,-86.07144087369333
88378906.24999999,-97.16114806263457
88500976.56249999,-76.50228827911756
88623046.87499999,-99.71428275408047
88745117.18749999,-97.67277695335871
88867187.49999999,-96.96318226105268
88989257.81249999,-81.45321767179361
89111328.12499999,-98.12189792017764
89233398.43749999,-93.03394857335867
89355468.74999999,-92.7865955853437
89477539.06249999,-80.92736886671946
89599609.37499999,-99.9358571706274
89721679.68749999,-87.27146789080493
89843749.99999999,-99.78498621441503
89965820.31249999,-81.50719676254143
90087890.62499999,-96.91808521811691
90209960.93749999,-79.86282976081652
90332031.24999999,-96.73728745172221
90454101.56249999,-87.26583568324715
90576171.87499999,-99.15155829642447
90698242.18749999,-89.08342037159044
90820312.49999999,-100.5398052864752
90942382.81249999,-77.53824988990858
91064453.12499999,-100.5460454607996
91186523.43749999,-75.45654510383072
91308593.74999999,-82.85569336462862
91430664.06249999,-86.23023702704208
91552734.37499999,-95.95500243757462
91674804.68749999,-78.5127099269241
91796874.99999999,-96.07920874625648
91918945.31249999,-73.9274320625821
92041015.62499999,-97.42610947121335
92163085.93749999,-90.83171350190413
92285156.24999999,-84.01066507886405
92407226.56249999,-101.0990898292284
92529296.87499999,-97.33618917593711
92651367.18749999,-80.81327626298804
92773437.49999999,-98.7556287689209
92895507.81249999,-85.86858616534739
93017578.12499999,-95.36583417380102
93139648.43749999,-79.92155438204757
93261718.74999999,-92.76180311398777
93383789.06249999,-95.31793594123161
93505859.37499999,-94.59463058251455
93627929.68749999,-82.02797761316836
93749999.99999999,-95.76078316024703
93872070.31249999,-87.98127929852585
93994140.62499999,-99.56397768328763
94116210.93749999,-83.43421003352481
94238281.24999999,-99.13212696363237
94360351.56249999,-93.36455219516947
94482421.87499999,-88.11139248812724
94604492.18749999,-86.04193520073686
94726562.49999999,-94.57231526569547
94848632.81249999,-85.440052864734
94970703.12499999,-103.6537783163564
95092773.43749999,-84.23989839658638
95214843.74999999,-101.2620108362509
95336914.06249999,-86.35611887233966
95458984.37499999,-70.63496262282359
95581054.68749999,-91.60230323604392
95703124.99999999,-98.36635137100231
95825195.31249999,-76.13769918732078
95947265.62499999,-103.1103389452287
96069335.93749999,-73.93805294883796
96191406.24999999,-97.3375892813128
96313476.56249999,-78.23521870949308
96435546.87499999,-75.95274998387298
96557617.18749999,-95.89187739655864
96679687.49999999,-89.47051563089772
96801757.81249999,-94.10257045228985
96923828.12499999,-97.40331596256294
97045898.43749999,-88.99463898656973
97167968.74999999,-104.9655313199751
97290039.06249999,-78.30219448638937
97412109.37499999,-83.85165617702472
97534179.68749999,-83.52433785942404
97656249.99999999,-88.24012146546629
97778320.31249999,-75.24286637469012
97900390.62499999,-92.92552786842595
98022460.93749999,-83.36149610300029
98144531.24999999,-102.9497460324934
98266601.56249999,-80.81959000879282
98388671.87499999,-95.7260382797983
98510742.18749999,-97.4549165140963
98632812.49999999,-87.0285394782138
98754882.81249999,-83.79312364881712
98876953.12499999,-93.78567066109477
98999023.43749999,-87.98891882792149
99121093.74999999,-104.2392946087801
99243164.06249999,-87.63906955886803
99365234.37499999,-102.608157048252
99487304.68749999,-85.15541786436069
99609374.99999999,-70.9198791331613
99731445.31249999,-78.81735614007283
99853515.62499999,-98.89565284754295
99975585.93749999,-74.40268540213506
100097656.25,-101.129394477643
100219726.5625,-72.57179239419108
100341796.875,-94.20601236685289
100463867.1875,-86.20238763906455
100585937.5,-74.99985421465654
100708007.8125,-85.63516478865461
100830078.125,-95.11448977418007
100952148.4375,-82.7854191352729
101074218.75,-100.4632803675171
101196289.0625,-86.46410328904318
101318359.375,-95.9293168143307
101440429.6875,-89.54399493080912
101562500,-83.83986279332056
101684570.3125,-83.04347209484924
101806640.625,-86.98049278077283
101928710.9375,-85.28415988084986
102050781.25,-98.75458377762563
102172851.5625,-91.56471370112868
102294921.875,-94.91452647962555
102416992.1875,-87.11636493821038
102539062.5,-88.9661334602612
102661132.8125,-78.88800511291363
102783203.125,-82.47694727951468
102905273.4375,-87.11954874015186
103027343.75,-95.83016388783278
103149414.0625,-88.35115865096462
