DAC Output Spectrum X,DAC Output Spectrum Y
8178710.937499999,-74.16086339790211
8300781.249999999,-117.3679413878858
8422851.562499998,-77.00824862451888
8544921.874999998,-124.1409380724295
8666992.187499998,-84.78566208784996
8789062.499999998,-123.5424344909002
8911132.812499998,-83.23115040016232
9033203.124999998,-118.805881031891
9155273.437499998,-82.53835839570391
9277343.749999998,-117.4323212004406
9399414.062499998,-79.78043582466734
9521484.374999998,-118.3184508516091
9643554.687499998,-82.01467181871591
9765624.999999998,-121.0094520270549
9887695.312499998,-83.90889165603141
10009765.625,-116.8499171817744
10131835.9375,-80.78642664167013
10253906.25,-119.005865684773
10375976.5625,-81.63268681217959
10498046.875,-121.2971146928165
10620117.1875,-79.27303815864468
10742187.5,-121.1530655335801
10864257.8125,-81.27318937814651
10986328.125,-118.219228073456
11108398.4375,-83.06567340943354
11230468.75,-122.1830130463857
11352539.0625,-75.4169441930551
11474609.375,-118.0084524544623
11596679.6875,-79.47746053616616
11718750,-116.3881569115678
11840820.3125,-84.19457221518086
11962890.625,-113.1020568039237
12084960.9375,-97.36962862559645
12207031.25,-125.9170199859855
12329101.5625,-78.18798384304728
12451171.875,-120.4240976011523
12573242.1875,-78.12292341774966
12695312.5,-123.4515364416347
12817382.8125,-75.91834788353418
12939453.125,-113.2004072776413
13061523.4375,-94.0399178629346
13183593.75,-114.5638118622614
13305664.0625,-80.49646928582719
13427734.375,-112.0617240359314
13549804.6875,-74.61173066310754
13671875,-110.829566345583
13793945.3125,-77.86348723962381
13916015.625,-118.4321638099331
14038085.9375,-76.49831815265566
14160156.25,-119.5906591413922
14282226.5625,-79.94529548424099
14404296.875,-107.238782717977
14526367.1875,-90.78236968100497
14648437.5,-122.7284107685775
14770507.8125,-74.72982059731497
14892578.125,-112.7259002510105
15014648.4375,-79.27080649404924
15136718.75,-134.4878280480019
15258789.0625,-94.48346614499904
15380859.375,-124.5590463826767
15502929.6875,-80.43930546088507
15625000,-111.6743123682543
15747070.3125,-82.54362556793612
15869140.625,-108.1145209811519
15991210.9375,-84.98053078770992
16113281.25,-95.53377363849305
16235351.5625,-84.93995256028521
16357421.875,-101.0392969250313
16479492.1875,-82.50581271505304
16601562.5,-92.44744865235225
16723632.8125,-86.92274114550726
16845703.125,-85.26459247079706
16967773.4375,-92.43210963041025
17089843.75,-117.161533673226
17211914.0625,-80.01736842028775
17333984.375,-109.5186476609619
17456054.6875,-88.41956139795019
17578125,-120.8239382052986
17700195.3125,-88.81506906740937
17822265.625,-107.5750385973321
17944335.9375,-85.87823623441753
18066406.25,-105.3475401977695
18188476.5625,-87.53564971938675
18310546.875,-114.227115571161
18432617.1875,-74.33910989300099
18554687.5,-106.6879516753503
18676757.8125,-75.40922854836086
18798828.125,-109.2628992606192
18920898.4375,-81.79571760353943
19042968.75,-120.9417344104777
19165039.0625,-94.260876391869
19287109.375,-111.4356420085771
19409179.6875,-86.06111130394056
19531250,-107.4677068776395
19653320.3125,-79.20810175709978
19775390.625,-125.6616428902547
19897460.9375,-77.37393180516776
20019531.25,-118.3091137670193
20141601.5625,-83.11971905828489
20263671.875,-109.8878636498849
20385742.1875,-79.07523402145297
20507812.5,-115.3466163660778
20629882.8125,-79.23513281810776
20751953.125,-117.0705315854955
20874023.4375,-78.11902988831042
20996093.75,-117.5682013342788
21118164.0625,-74.26974899785256
21240234.375,-117.1445753619724
21362304.6875,-76.88868571956769
21484375,-121.7371066856184
21606445.3125,-93.91314309329665
21728515.625,-114.73008651156
21850585.9375,-91.22558811841591
21972656.25,-118.9358018592592
22094726.5625,-80.36628702146513
22216796.875,-118.9045844427088
22338867.1875,-83.94088021277963
22460937.5,-118.8676224220281
22583007.8125,-79.38203280324234
22705078.125,-117.5682511884889
22827148.4375,-86.39427217005009
22949218.75,-115.836341175594
23071289.0625,-88.49164000410127
23193359.375,-125.392732893395
23315429.6875,-78.38301108957994
23437500,-129.1140380193641
23559570.3125,-78.54848627123216
23681640.625,-117.5504314768393
23803710.9375,-89.47962693343
23925781.25,-116.5738950039064
24047851.5625,-79.47163907583759
24169921.875,-124.6048222955036
24291992.1875,-81.41991346948657
24414062.5,-127.2535663929126
24536132.8125,-87.56894130660595
24658203.125,-115.9799259858622
24780273.4375,-74.45076934909008
24902343.75,-116.0331034841672
25024414.0625,-51.43514501220061
25146484.375,-119.7939042852332
25268554.6875,-79.51704962475642
25390625,-118.9089846860375
25512695.3125,-86.03443304346581
25634765.625,-120.9225252234666
25756835.9375,-85.19314454184629
25878906.25,-123.1513515794956
26000976.5625,-92.07773327550767
26123046.875,-118.3606439975735
26245117.1875,-81.5481612365277
26367187.5,-123.1509101168246
26489257.8125,-78.84900881332457
26611328.125,-120.3746740912803
26733398.4375,-78.68259640727321
26855468.75,-120.8643501327933
26977539.0625,-75.52806850502574
27099609.375,-118.6114370084119
27221679.6875,-82.47557655549963
27343750,-114.8148945518194
27465820.3125,-79.61794871441975
27587890.625,-115.7470993360759
27709960.9375,-92.52336913405507
27832031.25,-118.6857711402382
27954101.5625,-75.64691300786673
28076171.875,-123.3065519001752
28198242.1875,-96.70201840348355
28320312.5,-116.0857616853224
28442382.8125,-86.58437617266878
28564453.125,-118.1829127423411
28686523.4375,-76.28480547945207
28808593.75,-111.1175946867388
28930664.0625,-79.45463271951613
29052734.375,-123.5474401296726
29174804.6875,-84.62932847470242
29296875,-118.065338591418
29418945.3125,-83.32484362965619
29541015.625,-113.7704294590216
29663085.9375,-111.5627023788028
29785156.25,-113.5653158579265
29907226.5625,-93.60643327355231
30029296.875,-126.678416084258
30151367.1875,-82.15217328936654
30273437.5,-113.184230010866
30395507.8125,-79.34413536311924
30517578.125,-114.9743537831248
30639648.4375,-83.42406243018567
30761718.75,-113.3555750666573
30883789.0625,-80.6419188221067
31005859.375,-122.1213302326764
31127929.6875,-82.38667247132156
31250000,-110.0261970664604
31372070.3125,-77.136967654614
31494140.625,-111.1160695262999
31616210.9375,-79.08668587315795
31738281.25,-104.4246266059323
31860351.5625,-79.30610054956662
31982421.875,-111.2954811668648
32104492.1875,-91.97156525912536
32226562.5,-103.8832103832029
32348632.8125,-94.51558838911461
32470703.125,-102.8250586456757
32592773.4375,-78.57923975446859
32714843.75,-103.7065263767118
32836914.0625,-83.45027295825696
32958984.375,-98.51527860393492
33081054.6875,-92.57034166664469
33203125,-99.95428979860426
33325195.3125,-86.49570203730967
33447265.625,-95.20533073824672
33569335.93749999,-84.94372599255632
33691406.24999999,-98.67964497027877
33813476.56249999,-81.31097925409357
33935546.87499999,-97.94545484710538
34057617.18749999,-86.08536786173968
34179687.49999999,-101.0037937287246
34301757.81249999,-80.14850732770623
34423828.12499999,-106.3207042418135
34545898.43749999,-82.39553848316108
34667968.74999999,-102.8424988529424
34790039.06249999,-85.97368015509875
34912109.37499999,-108.3479665830875
35034179.68749999,-82.54961818697817
35156249.99999999,-105.1138993292682
35278320.31249999,-80.15662891340708
35400390.62499999,-109.4412658244134
35522460.93749999,-83.47920871867487
35644531.24999999,-115.9607433492321
35766601.56249999,-78.91490132068745
35888671.87499999,-119.2404947961533
36010742.18749999,-76.78113292255301
36132812.49999999,-108.7388558656493
36254882.81249999,-86.30839910512316
36376953.12499999,-113.6105342797315
36499023.43749999,-80.30270611838779
36621093.74999999,-125.6454272208868
36743164.06249999,-74.47023778867901
36865234.37499999,-116.198321525446
36987304.68749999,-77.97347879177576
37109374.99999999,-114.0560006867284
37231445.31249999,-79.75314727035244
37353515.62499999,-116.2315085686521
37475585.93749999,-79.72880179931175
37597656.24999999,-109.5741201555956
37719726.56249999,-74.21824639966002
37841796.87499999,-119.4240473388396
37963867.18749999,-80.65079164642356
38085937.49999999,-119.5027383465288
38208007.81249999,-81.20396249809004
38330078.12499999,-114.8435462321327
38452148.43749999,-81.01655456109775
38574218.74999999,-126.5043985760409
38696289.06249999,-77.36658850615815
38818359.37499999,-115.7318328187124
38940429.68749999,-77.61903078534172
39062499.99999999,-119.3414487121817
39184570.31249999,-79.37349201302369
39306640.62499999,-123.6808084854035
39428710.93749999,-82.53834684180985
39550781.24999999,-114.8616882226745
39672851.56249999,-83.20964368046373
39794921.87499999,-115.8271142440773
39916992.18749999,-79.7536618258799
40039062.49999999,-121.9670808045866
40161132.81249999,-82.42792000825062
40283203.12499999,-118.4840185685908
40405273.43749999,-74.57263155817756
40527343.74999999,-119.0442319482408
40649414.06249999,-93.22889320138115
40771484.37499999,-114.7863989515951
40893554.68749999,-79.75477362869482
41015624.99999999,-118.5857131237292
41137695.31249999,-83.60013287040879
41259765.62499999,-113.8298050298852
41381835.93749999,-81.13062646949858
41503906.24999999,-125.141623901485
41625976.56249999,-71.40774198655309
41748046.87499999,-118.836366707892
41870117.18749999,-74.7169237177803
41992187.49999999,-114.3649746948131
42114257.81249999,-90.63775663190947
42236328.12499999,-128.5554323514764
42358398.43749999,-83.08608344366587
42480468.74999999,-120.7722076837206
42602539.06249999,-76.00497853649446
42724609.37499999,-117.5623008854949
42846679.68749999,-84.44480866048231
42968749.99999999,-131.0789384988806
43090820.31249999,-83.29767738065142
43212890.62499999,-127.4949787772631
43334960.93749999,-83.74310120617749
43457031.24999999,-133.5303919433441
43579101.56249999,-98.56503041712904
43701171.87499999,-114.1822537954802
43823242.18749999,-84.07532550126106
43945312.49999999,-119.4042353425822
44067382.81249999,-85.39662195056619
44189453.12499999,-126.2088486513526
44311523.43749999,-99.44082888209869
44433593.74999999,-134.341490412612
44555664.06249999,-80.59178894714177
44677734.37499999,-114.740733154744
44799804.68749999,-83.89918505336291
44921874.99999999,-119.4272476383558
45043945.31249999,-75.89075675780792
45166015.62499999,-115.2406638300754
45288085.93749999,-77.78804079025389
45410156.24999999,-118.3851644542942
45532226.56249999,-88.088464251609
45654296.87499999,-127.9752723914672
45776367.18749999,-83.10277947801838
45898437.49999999,-131.6972201609601
46020507.81249999,-79.63067907917306
46142578.12499999,-112.0607618854409
46264648.43749999,-93.32415537733559
46386718.74999999,-117.653734580536
46508789.06249999,-77.9259290931636
46630859.37499999,-118.9847583620088
46752929.68749999,-91.18972615082475
46874999.99999999,-121.5815260338947
46997070.31249999,-78.1425299506686
47119140.62499999,-110.8028463130606
47241210.93749999,-77.61736835384465
47363281.24999999,-121.9805094628553
47485351.56249999,-77.72843603842827
47607421.87499999,-108.38652056031
47729492.18749999,-85.47461475294534
47851562.49999999,-110.3269119460714
47973632.81249999,-87.37337097793679
48095703.12499999,-110.0119282769341
48217773.43749999,-76.12841315656568
48339843.74999999,-120.0792300607881
48461914.06249999,-82.39276357664842
48583984.37499999,-103.136210332672
48706054.68749999,-96.85957853886769
48828124.99999999,-109.9552156504945
48950195.31249999,-77.73900579930145
49072265.62499999,-111.182907627656
49194335.93749999,-84.7780775352567
49316406.24999999,-104.5446459443792
49438476.56249999,-84.86147438579161
49560546.87499999,-94.30889701002752
49682617.18749999,-86.07651063322265
49804687.49999999,-91.91419359075164
49926757.81249999,-84.08942934081949
50048828.12499999,-84.0907431500748
50170898.43749999,-88.1988667032315
50292968.74999999,-93.46901929040862
50415039.06249999,-83.74099940023649
50537109.37499999,-92.73830254330147
50659179.68749999,-85.43104274577642
50781249.99999999,-114.3143479038194
50903320.31249999,-87.59898481021912
51025390.62499999,-106.4753053167733
51147460.93749999,-79.57400834737493
51269531.24999999,-100.0627542797013
51391601.56249999,-106.3633432416095
51513671.87499999,-117.4504013973692
51635742.18749999,-95.74491823310039
51757812.49999999,-105.8698061597643
51879882.81249999,-74.96330587470925
52001953.12499999,-109.9591551915732
52124023.43749999,-78.99221045178388
52246093.74999999,-121.0445269795566
52368164.06249999,-81.05044371536893
52490234.37499999,-113.5527496349966
52612304.68749999,-82.36889334101167
52734374.99999999,-119.3284663046623
52856445.31249999,-81.36547989595405
52978515.62499999,-109.7635110625565
53100585.93749999,-77.91075878508209
53222656.24999999,-118.0322565661683
53344726.56249999,-77.23388891616659
53466796.87499999,-119.0006355342837
53588867.18749999,-79.89137453159343
53710937.49999999,-119.6784275110532
53833007.81249999,-82.53903159573142
53955078.12499999,-119.1386353575267
54077148.43749999,-91.25740098999378
54199218.74999999,-113.0690569439065
54321289.06249999,-79.15102650787068
54443359.37499999,-121.4600280529459
54565429.68749999,-78.08005289296032
54687499.99999999,-116.8935894153264
54809570.31249999,-87.24233374934001
54931640.62499999,-116.1303803685549
55053710.93749999,-79.38423705137423
55175781.24999999,-115.1491981581463
55297851.56249999,-80.65537192370135
55419921.87499999,-113.2200213867265
55541992.18749999,-77.08102134606008
55664062.49999999,-122.644893538349
55786132.81249999,-76.71385792631219
55908203.12499999,-125.3136236429699
56030273.43749999,-79.12970360719297
56152343.74999999,-111.8664901577824
56274414.06249999,-78.38176184282472
56396484.37499999,-122.672188617144
56518554.68749999,-78.53549707227324
56640624.99999999,-116.5559026619486
56762695.31249999,-86.38372781152634
56884765.62499999,-120.5556206888793
57006835.93749999,-81.66141512652578
57128906.24999999,-123.602229563434
57250976.56249999,-83.81796286328773
57373046.87499999,-122.0390998052975
57495117.18749999,-85.47606767832414
57617187.49999999,-152.2761574994784
57739257.81249999,-81.27815245116643
57861328.12499999,-141.0943749086565
57983398.43749999,-88.45287081134532
58105468.74999999,-119.6512019639811
58227539.06249999,-75.1825291522124
58349609.37499999,-118.1827044124141
58471679.68749999,-76.26637866917692
58593749.99999999,-116.2346541450266
58715820.31249999,-95.18226433809428
58837890.62499999,-119.9760016377054
58959960.93749999,-82.1295947756181
59082031.24999999,-119.5350656226255
59204101.56249999,-81.93219067556004
59326171.87499999,-120.1920012598039
59448242.18749999,-80.44675694263813
59570312.49999999,-131.0755826435619
59692382.81249999,-84.18291877918925
59814453.12499999,-124.7349564966738
59936523.43749999,-79.53840763201036
60058593.74999999,-117.644770127736
60180664.06249999,-91.16858107080732
60302734.37499999,-126.6911943392519
60424804.68749999,-86.79771410173792
60546874.99999999,-116.1655661362908
60668945.31249999,-89.59443972208703
60791015.62499999,-128.0541279645406
60913085.93749999,-86.49160373522864
61035156.24999999,-121.9081911738821
61157226.56249999,-78.93875437920825
61279296.87499999,-115.1079630884064
61401367.18749999,-84.11537963974118
61523437.49999999,-116.9748023582796
61645507.81249999,-84.63569019064964
61767578.12499999,-117.3221679848169
61889648.43749999,-77.05155476052468
62011718.74999999,-115.4877140907171
62133789.06249999,-79.40690374042443
62255859.37499999,-117.3056525635175
62377929.68749999,-76.04321089503081
62499999.99999999,-113.42676409895
62622070.31249999,-87.38990519266753
62744140.62499999,-115.6890911587496
62866210.93749999,-82.28136783338414
62988281.24999999,-121.7771609527624
63110351.56249999,-79.75815004237317
63232421.87499999,-123.7492929152987
63354492.18749999,-84.6131023873405
63476562.49999999,-119.3479471868301
63598632.81249999,-82.55272575932966
63720703.12499999,-125.7565132346486
63842773.43749999,-80.08130013189884
63964843.74999999,-118.2797612397196
64086914.06249999,-79.23497886443558
64208984.37499999,-120.5976591316319
64331054.68749999,-82.810332264867
64453124.99999999,-110.4934917233946
64575195.31249999,-77.08264275380496
64697265.62499999,-120.349015545174
64819335.93749999,-71.81325741520398
64941406.24999999,-116.782181858979
65063476.56249999,-86.13924359480663
65185546.87499999,-105.6127721135315
65307617.18749999,-84.37107624435092
65429687.49999999,-133.6296031828863
65551757.81249999,-83.2895787368787
65673828.12499999,-122.420720143694
65795898.43749999,-80.81186096607853
65917968.74999999,-105.8373532309491
66040039.06249999,-83.7329540912404
66162109.37499999,-108.7484152373769
66284179.68749999,-78.07864430444306
66406249.99999999,-94.44448741530249
66528320.31249999,-89.54923163514135
66650390.62499999,-71.62393774714941
66772460.93749999,-84.65108739548694
66894531.24999999,-95.95397199423724
67016601.56249999,-102.7990353548098
67138671.87499999,-108.3238618340989
67260742.18749999,-84.10785986593442
67382812.49999999,-100.244212781686
67504882.81249999,-82.17093209028413
67626953.12499999,-107.4115238572914
67749023.43749999,-90.29382799820056
67871093.74999999,-114.2507860549685
67993164.06249999,-99.7791424560692
68115234.37499999,-119.3903190099947
68237304.68749999,-82.88088587661335
68359374.99999999,-111.175877268595
68481445.31249999,-73.05450665962368
68603515.62499999,-107.7420277510878
68725585.93749999,-74.08067045644702
68847656.24999999,-120.3441185783753
68969726.56249999,-74.22257734948826
69091796.87499999,-109.1394163705844
69213867.18749999,-79.15558920797446
69335937.49999999,-119.5084265904239
69458007.81249999,-79.59224315382309
69580078.12499999,-116.2042513212914
69702148.43749999,-77.84790948842888
69824218.74999999,-123.9238213323821
69946289.06249999,-79.71358563463455
70068359.37499999,-115.3552480392845
70190429.68749999,-76.86167031826263
70312499.99999999,-119.0324500989563
70434570.31249999,-84.49156915518131
70556640.62499999,-115.494710074364
70678710.93749999,-85.08032424143803
70800781.24999999,-123.556583837888
70922851.56249999,-86.91991158041657
71044921.87499999,-116.8871386059717
71166992.18749999,-82.56020264857358
71289062.49999999,-125.2810156723403
71411132.81249999,-79.37060533302719
71533203.12499999,-118.3117272758039
71655273.43749999,-86.01564405600756
71777343.74999999,-115.3273430810572
71899414.06249999,-86.76798681695495
72021484.37499999,-129.7185649399567
72143554.68749999,-79.0871177329028
72265624.99999999,-121.2514705337347
72387695.31249999,-78.13217197868165
72509765.62499999,-117.833310651588
72631835.93749999,-83.05249017853581
72753906.24999999,-122.8093390155527
72875976.56249999,-92.79569878966495
72998046.87499999,-122.9509160986896
73120117.18749999,-77.35458178098503
73242187.49999999,-115.9554123340957
73364257.81249999,-85.47403357548112
73486328.12499999,-122.772915200609
73608398.43749999,-81.75395551937795
73730468.74999999,-121.3487254077513
73852539.06249999,-79.55440881265437
73974609.37499999,-122.2613527892229
74096679.68749999,-81.206389249442
74218749.99999999,-136.5074962761531
74340820.31249999,-88.42227105963262
74462890.62499999,-118.393939441236
74584960.93749999,-105.2483898825814
74707031.24999999,-119.8309729336147
74829101.56249999,-76.98896803123141
74951171.87499999,-122.0250015649463
75073242.18749999,-71.2631939496149
75195312.49999999,-117.3416764309452
75317382.81249999,-84.04914646647856
75439453.12499999,-118.9470104458094
75561523.43749999,-85.40921606460314
75683593.74999999,-122.4456694596547
75805664.06249999,-82.87579822481786
75927734.37499999,-116.1731540183909
76049804.68749999,-85.65384145319591
76171874.99999999,-121.0202461013443
76293945.31249999,-79.72023650987553
76416015.62499999,-131.1524483778595
76538085.93749999,-89.59195701822526
76660156.24999999,-116.4203158738195
76782226.56249999,-85.02709934740638
76904296.87499999,-126.0895391449108
77026367.18749999,-89.68357241441559
77148437.49999999,-117.9080594870036
77270507.81249999,-78.28919690223518
77392578.12499999,-111.5218211788547
77514648.43749999,-82.24877700198788
77636718.74999999,-120.8576574604371
77758789.06249999,-92.8831620697818
77880859.37499999,-116.261667909405
78002929.68749999,-86.66736880492543
78124999.99999999,-118.0234598962115
78247070.31249999,-96.18675376085653
78369140.62499999,-118.2680722041791
78491210.93749999,-84.95795705333968
78613281.24999999,-119.3604396405907
78735351.56249999,-78.32768352446678
78857421.87499999,-125.3197110691193
78979492.18749999,-93.32310496706287
79101562.49999999,-116.4760583796029
79223632.81249999,-78.04287649647367
79345703.12499999,-117.576151973531
79467773.43749999,-81.08817874940358
79589843.74999999,-119.3971807625418
79711914.06249999,-76.27767126995957
79833984.37499999,-118.2504988533753
79956054.68749999,-80.12933159093528
80078124.99999999,-113.6207325090077
80200195.31249999,-80.62885929721563
80322265.62499999,-113.2620237753695
80444335.93749999,-82.65425600304354
80566406.24999999,-118.9887956065419
80688476.56249999,-83.61652425870189
80810546.87499999,-111.924663606925
80932617.18749999,-78.11697867932121
81054687.49999999,-108.8596167156138
81176757.81249999,-75.13189151913238
81298828.12499999,-116.1964265757919
81420898.43749999,-77.99660045300708
81542968.74999999,-120.9807481798066
81665039.06249999,-108.1857708821248
81787109.37499999,-128.1072483614468
81909179.68749999,-117.8972877962557
82031249.99999999,-109.8113655968863
82153320.31249999,-83.46889019610173
82275390.62499999,-106.5561473491682
82397460.93749999,-102.117553177329
82519531.24999999,-96.88517655259244
82641601.56249999,-93.98881417413564
82763671.87499999,-107.6028884383259
82885742.18749999,-87.60461117463666
83007812.49999999,-100.2889762343819
83129882.81249999,-92.68706347435224
83251953.12499999,-86.14415265292047
83374023.43749999,-89.45001863987656
83496093.74999999,-85.37299604423643
83618164.06249999,-84.91945340390703
83740234.37499999,-106.2462454318366
83862304.68749999,-84.43621316959435
83984374.99999999,-132.0836235929619
84106445.31249999,-83.71007551209826
84228515.62499999,-118.7864580109263
84350585.93749999,-99.58410215076073
84472656.24999999,-104.7521933294678
84594726.56249999,-88.00111184690124
84716796.87499999,-108.1221666844461
84838867.18749999,-85.10088760966413
84960937.49999999,-109.2945559688771
85083007.81249999,-83.66192772982953
85205078.12499999,-120.4496972325211
85327148.43749999,-75.28913802964584
85449218.74999999,-102.9883882080717
85571289.06249999,-76.90470029044297
85693359.37499999,-115.06992094749
85815429.68749999,-78.10522498811001
85937499.99999999,-119.4155628270381
86059570.31249999,-76.41475832585738
86181640.62499999,-105.8262149265259
86303710.93749999,-95.25787298999029
86425781.24999999,-116.1456671918394
86547851.56249999,-81.77313291037817
86669921.87499999,-114.4430187401018
86791992.18749999,-82.95445570754134
86914062.49999999,-105.7248134829802
87036132.81249999,-90.24730789342271
87158203.12499999,-117.7854218031198
87280273.43749999,-80.97455101780746
87402343.74999999,-109.7319043251394
87524414.06249999,-84.36745649729281
87646484.37499999,-109.4450893754822
87768554.68749999,-77.72651620428923
87890624.99999999,-122.0605047685085
88012695.31249999,-80.82110869687369
88134765.62499999,-118.785640374682
88256835.93749999,-77.85696185672475
88378906.24999999,-106.628334226328
88500976.56249999,-82.88181509745775
88623046.87499999,-113.4027995904654
88745117.18749999,-86.97242280457235
88867187.49999999,-107.9746585522834
88989257.81249999,-79.43072906413812
89111328.12499999,-107.3545631404804
89233398.43749999,-84.49799930423347
89355468.74999999,-116.5055682012991
89477539.06249999,-81.96149081437221
89599609.37499999,-106.65335409365
89721679.68749999,-80.721945663247
89843749.99999999,-106.1080116502064
89965820.31249999,-79.12421873896241
90087890.62499999,-107.8082564196073
90209960.93749999,-86.53527198943002
90332031.24999999,-103.0013788273826
90454101.56249999,-85.1856839934994
90576171.87499999,-103.8072335438393
90698242.18749999,-78.62033288929899
90820312.49999999,-101.2736604367458
90942382.81249999,-93.16937121312228
91064453.12499999,-97.61378763215531
91186523.43749999,-89.95858783591748
91308593.74999999,-94.37880514140944
91430664.06249999,-79.4739843008505
91552734.37499999,-88.06386851429886
91674804.68749999,-4.493737337823227
91796874.99999999,-88.2436305858856
91918945.31249999,-79.23897111575005
92041015.62499999,-94.94484872548762
92163085.93749999,-82.00890474616402
92285156.24999999,-99.68335678508028
92407226.56249999,-80.76609697489297
92529296.87499999,-102.6245117549439
92651367.18749999,-89.23719146091307
92773437.49999999,-101.7728328245641
92895507.81249999,-81.52092056181235
93017578.12499999,-106.3521999148904
93139648.43749999,-80.18605515855272
93261718.74999999,-107.8791494645095
93383789.06249999,-81.03841559981672
93505859.37499999,-104.0527857301208
93627929.68749999,-79.26501639007488
93749999.99999999,-107.0918135703161
93872070.31249999,-77.84515591208566
93994140.62499999,-114.7651576529741
94116210.93749999,-83.13145632297389
94238281.24999999,-106.6829782787128
94360351.56249999,-87.95465386792515
94482421.87499999,-108.066943335948
94604492.18749999,-88.71177043009625
94726562.49999999,-116.1531093543287
94848632.81249999,-86.12077782538618
94970703.12499999,-108.6328966732212
95092773.43749999,-82.00333302609515
95214843.74999999,-117.7999304391417
95336914.06249999,-81.19495548246675
95458984.37499999,-118.6477240327255
95581054.68749999,-85.27465610638367
95703124.99999999,-115.3604975528241
95825195.31249999,-82.46574337979312
95947265.62499999,-111.3080883500472
96069335.93749999,-82.61628773234813
96191406.24999999,-118.6752447832662
96313476.56249999,-80.71650194305195
96435546.87499999,-109.0713917841742
96557617.18749999,-77.58393984692793
96679687.49999999,-117.2425809254062
96801757.81249999,-76.35150848101858
96923828.12499999,-107.5623818361988
97045898.43749999,-84.88892369937849
97167968.74999999,-109.0600725002063
97290039.06249999,-88.25319948664264
97412109.37499999,-117.307747967787
97534179.68749999,-78.09028978408034
97656249.99999999,-110.1472648984964
97778320.31249999,-76.72267279251194
97900390.62499999,-109.5014807435983
98022460.93749999,-74.59218762382831
98144531.24999999,-120.8166568331132
98266601.56249999,-82.65423879958874
98388671.87499999,-107.3866661932747
98510742.18749999,-81.56454023372866
98632812.49999999,-105.7295527333399
98754882.81249999,-91.61377839385827
98876953.12499999,-109.2205484464115
98999023.43749999,-86.40778316232499
99121093.74999999,-102.9953231099327
99243164.06249999,-90.18147284007499
99365234.37499999,-99.52710996506298
99487304.68749999,-84.38612044771247
99609374.99999999,-127.7892712068106
99731445.31249999,-89.16627302708171
99853515.62499999,-85.52482030437055
99975585.93749999,-82.36788483406909
100097656.25,-95.09578009619217
100219726.5625,-86.97805019393752
100341796.875,-99.19439196719998
100463867.1875,-85.53944838972694
100585937.5,-105.7712428193867
100708007.8125,-91.07376128502962
100830078.125,-96.87274073446727
100952148.4375,-90.04460906641553
101074218.75,-114.284440792872
101196289.0625,-85.5892212429724
101318359.375,-131.0342709861221
101440429.6875,-107.6534463763619
101562500,-114.8539259824504
101684570.3125,-89.32371008564817
101806640.625,-106.5163338145419
101928710.9375,-85.24560344346307
102050781.25,-113.5518033471248
102172851.5625,-75.75231422552928
102294921.875,-117.7011856989624
102416992.1875,-76.87850951082537
102539062.5,-106.8695968630172
102661132.8125,-83.43334400498172
102783203.125,-109.6886382370675
102905273.4375,-77.91706875861061
103027343.75,-122.8928468882539
103149414.0625,-81.22868278798863
103271484.375,-107.8406078395121
103393554.6875,-84.42148793708823
