DAC Output Spectrum X,DAC Output Spectrum Y
36987304.68749999,-83.79364539717828
37109374.99999999,-113.0699371606516
37231445.31249999,-79.5104323914839
37353515.62499999,-119.1118820754779
37475585.93749999,-77.94933739867237
37597656.24999999,-117.5321835378119
37719726.56249999,-77.84453390371849
37841796.87499999,-110.4096538962762
37963867.18749999,-87.18849059733657
38085937.49999999,-103.7497366160233
38208007.81249999,-77.89533454167633
38330078.12499999,-118.6921499237799
38452148.43749999,-85.00346098333573
38574218.74999999,-110.4846720122207
38696289.06249999,-84.7978489970719
38818359.37499999,-116.1640563293867
38940429.68749999,-101.3352308516413
39062499.99999999,-116.7962540356885
39184570.31249999,-86.21064083711117
39306640.62499999,-114.5234301548604
39428710.93749999,-81.13364312618961
39550781.24999999,-81.63970434832561
39672851.56249999,-84.52969177198371
39794921.87499999,-118.6983147934634
39916992.18749999,-89.66311749812084
40039062.49999999,-104.0907767277786
40161132.81249999,-86.33495764501104
40283203.12499999,-119.1081008648101
40405273.43749999,-75.32270538541945
40527343.74999999,-111.2055225763064
40649414.06249999,-84.9870785268848
40771484.37499999,-117.0837323421189
40893554.68749999,-74.35823807187275
41015624.99999999,-106.6809863939273
41137695.31249999,-87.23210918955587
41259765.62499999,-114.2158704819892
41381835.93749999,-81.67237797742133
41503906.24999999,-118.3259004249341
41625976.56249999,-88.17435087222054
41748046.87499999,-113.2389175323646
41870117.18749999,-94.15448935514675
41992187.49999999,-115.6362576628278
42114257.81249999,-88.37831470702353
42236328.12499999,-115.9055919139091
42358398.43749999,-91.4669721467863
42480468.74999999,-109.7080518331622
42602539.06249999,-75.99216933330939
42724609.37499999,-108.2818158354345
42846679.68749999,-83.95082432093952
42968749.99999999,-118.8933040766125
43090820.31249999,-94.8273613102988
43212890.62499999,-110.4886969163865
43334960.93749999,-81.22257054948068
43457031.24999999,-114.5947362691807
43579101.56249999,-89.28234802733988
43701171.87499999,-111.5302314113964
43823242.18749999,-83.1607266717608
43945312.49999999,-108.4893762836826
44067382.81249999,-82.95572319936959
44189453.12499999,-104.6017299798452
44311523.43749999,-75.04851055006476
44433593.74999999,-114.4085385714921
44555664.06249999,-75.49429310569197
44677734.37499999,-102.9660442273074
44799804.68749999,-74.51361773760759
44921874.99999999,-118.5763492897082
45043945.31249999,-89.89463876717269
45166015.62499999,-102.732887230744
45288085.93749999,-80.05516050289494
45410156.24999999,-118.8220543190093
45532226.56249999,-82.68623579828544
45654296.87499999,-105.9279477757152
45776367.18749999,-79.41474390666995
45898437.49999999,-117.4090176805115
46020507.81249999,-74.26040298436432
46142578.12499999,-81.88645856919211
46264648.43749999,-74.90948470724619
46386718.74999999,-115.4680654996186
46508789.06249999,-79.95943428936009
46630859.37499999,-116.7278055835372
46752929.68749999,-75.0037389849374
46874999.99999999,-118.2055478246024
46997070.31249999,-90.55332524241311
47119140.62499999,-102.5869456108161
47241210.93749999,-83.02048438031419
47363281.24999999,-115.4355021333812
47485351.56249999,-81.22324327384321
47607421.87499999,-103.3578653001295
47729492.18749999,-83.1474954083461
47851562.49999999,-113.6988564030109
47973632.81249999,-85.00382849683368
48095703.12499999,-115.47138658523
48217773.43749999,-79.92359207961988
48339843.74999999,-115.8402671416365
48461914.06249999,-89.60949008414096
48583984.37499999,-108.9848468652508
48706054.68749999,-83.3533294008395
48828124.99999999,-112.3618740225345
48950195.31249999,-81.88967135186192
49072265.62499999,-109.6692429883667
49194335.93749999,-74.64854337613062
49316406.24999999,-111.5206539182138
49438476.56249999,-84.49358504624146
49560546.87499999,-114.4632631316264
49682617.18749999,-80.93549797663462
49804687.49999999,-116.6219248942507
49926757.81249999,-86.88756336323809
50048828.12499999,-107.8751391977477
50170898.43749999,-96.22970781378889
50292968.74999999,-116.14045430263
50415039.06249999,-88.76445623336608
50537109.37499999,-109.8274446743348
50659179.68749999,-78.14771681499154
50781249.99999999,-104.3531267879712
50903320.31249999,-74.35743704195723
51025390.62499999,-111.4961279044236
51147460.93749999,-77.03353827016858
51269531.24999999,-116.1008536254048
51391601.56249999,-84.96376520146306
51513671.87499999,-113.6827734449081
51635742.18749999,-96.15974045437021
51757812.49999999,-109.3516804941299
51879882.81249999,-87.77148097019948
52001953.12499999,-110.6069135319655
52124023.43749999,-81.26734705903148
52246093.74999999,-90.27111688613452
52368164.06249999,-78.07025365819102
52490234.37499999,-113.4406124226972
52612304.68749999,-91.89573651096953
52734374.99999999,-89.82957815004356
52856445.31249999,-80.54071104740967
52978515.62499999,-114.0121935115531
53100585.93749999,-91.78027602930398
53222656.24999999,-115.4083792481897
53344726.56249999,-89.38408764108124
53466796.87499999,-111.9908570662127
53588867.18749999,-74.51825815350742
53710937.49999999,-101.9185883651551
53833007.81249999,-90.95919923651547
53955078.12499999,-109.5608695168676
54077148.43749999,-80.10300948398198
54199218.74999999,-104.458157863264
54321289.06249999,-96.42419837023466
54443359.37499999,-110.598437457931
54565429.68749999,-79.8909771229479
54687499.99999999,-116.7201871089565
54809570.31249999,-80.12640017128044
54931640.62499999,-116.8182571416259
55053710.93749999,-84.56152524852553
55175781.24999999,-106.9858118658042
55297851.56249999,-81.3785445869386
55419921.87499999,-108.0860474409529
55541992.18749999,-87.53778783155286
55664062.49999999,-110.1427662938152
55786132.81249999,-75.11970252409084
55908203.12499999,-115.0151845627766
56030273.43749999,-96.5807636434692
56152343.74999999,-109.970441180349
56274414.06249999,-93.74783783645313
56396484.37499999,-115.5379788851903
56518554.68749999,-87.24783080819068
56640624.99999999,-107.3881395022238
56762695.31249999,-93.45381234932979
56884765.62499999,-105.4900141277004
57006835.93749999,-85.4051677875743
57128906.24999999,-113.7812113149314
57250976.56249999,-88.10996058998222
57373046.87499999,-115.2714392440864
57495117.18749999,-77.11496905661141
57617187.49999999,-111.0377737496685
57739257.81249999,-79.07869310366208
57861328.12499999,-104.3060170516526
57983398.43749999,-81.96551262847672
58105468.74999999,-113.1659688807542
58227539.06249999,-83.88208404143164
58349609.37499999,-98.56744189740917
58471679.68749999,-89.85273770381156
58593749.99999999,-117.0858267443948
58715820.31249999,-77.48322431216837
58837890.62499999,-89.93031320975703
58959960.93749999,-87.56409275061854
59082031.24999999,-108.1609081818324
59204101.56249999,-79.49805269132547
59326171.87499999,-96.5513930434829
59448242.18749999,-88.96208368457712
59570312.49999999,-117.1748209949534
59692382.81249999,-79.13143469385292
59814453.12499999,-96.18315003110837
59936523.43749999,-77.33470082708521
60058593.74999999,-114.7711869349557
60180664.06249999,-77.5048554146308
60302734.37499999,-96.9292162577142
60424804.68749999,-78.50953834012543
60546874.99999999,-107.5677043853631
60668945.31249999,-91.22185061067782
60791015.62499999,-107.4195331167994
60913085.93749999,-84.40707317515697
61035156.24999999,-115.5269928707809
61157226.56249999,-106.8708191931885
61279296.87499999,-110.0082400759526
61401367.18749999,-82.4183314886088
61523437.49999999,-116.3592012343092
61645507.81249999,-85.57143057213709
61767578.12499999,-107.3682082856715
61889648.43749999,-93.56576004542049
62011718.74999999,-114.7626518158969
62133789.06249999,-76.4591310896961
62255859.37499999,-112.439241580422
62377929.68749999,-80.78038797371191
62499999.99999999,-116.7361576105893
62622070.31249999,-83.49627915584338
62744140.62499999,-106.8250762158249
62866210.93749999,-82.77660738500371
62988281.24999999,-112.4182083807048
63110351.56249999,-86.12040954202749
63232421.87499999,-114.1117544953238
63354492.18749999,-75.96342296926089
63476562.49999999,-103.9246555859307
63598632.81249999,-86.91418011010975
63720703.12499999,-113.9441289737523
63842773.43749999,-74.98191461891787
63964843.74999999,-113.8629960682399
64086914.06249999,-82.23764395872692
64208984.37499999,-113.1862613560138
64331054.68749999,-97.23299870608157
64453124.99999999,-110.7602464053389
64575195.31249999,-76.99661331162744
64697265.62499999,-112.8656659802249
64819335.93749999,-76.40174576307911
64941406.24999999,-95.9663956069037
65063476.56249999,-88.92333797470066
65185546.87499999,-110.4683311784458
65307617.18749999,-78.0137707216127
65429687.49999999,-109.4339166849273
65551757.81249999,-86.29823002180954
65673828.12499999,-115.6374624771709
65795898.43749999,-92.62821465911856
65917968.74999999,-93.14723539200551
66040039.06249999,-83.90914734797461
66162109.37499999,-114.8794921352945
66284179.68749999,-79.21875320389231
66406249.99999999,-91.02193016915581
66528320.31249999,-77.47056729773479
66650390.62499999,-109.5011165264866
66772460.93749999,-85.80253072760895
66894531.24999999,-105.2731084045508
67016601.56249999,-77.13611055167834
67138671.87499999,-113.5765841525343
67260742.18749999,-77.6929791814961
67382812.49999999,-106.8210153601363
67504882.81249999,-84.0827238192185
67626953.12499999,-111.5246121993022
67749023.43749999,-92.26309093415657
67871093.74999999,-98.81988247613134
67993164.06249999,-79.44330719300029
68115234.37499999,-110.0752891137972
68237304.68749999,-89.87835440798887
68359374.99999999,-108.6221340181883
68481445.31249999,-76.70861571926329
68603515.62499999,-113.8809791903693
68725585.93749999,-87.24797439889866
68847656.24999999,-115.2918083405894
68969726.56249999,-76.34326884251531
69091796.87499999,-113.7731528230144
69213867.18749999,-89.25237610938417
69335937.49999999,-106.3133661360045
69458007.81249999,-79.17863907014669
69580078.12499999,-113.0722631233742
69702148.43749999,-85.08869897673472
69824218.74999999,-113.4938614149713
69946289.06249999,-81.81798363485277
70068359.37499999,-108.2355575554366
70190429.68749999,-80.56236687575931
70312499.99999999,-114.3871491968965
70434570.31249999,-79.52772675118497
70556640.62499999,-112.9158844498993
70678710.93749999,-80.41852519067265
70800781.24999999,-111.2252077486566
70922851.56249999,-91.40125366822794
71044921.87499999,-96.96498278757954
71166992.18749999,-86.42914179347757
71289062.49999999,-114.9347627231697
71411132.81249999,-83.32860764373883
71533203.12499999,-97.20358115747081
71655273.43749999,-80.2561384371736
71777343.74999999,-110.4120323526586
71899414.06249999,-80.35390630976769
72021484.37499999,-103.3939344235669
72143554.68749999,-77.62138322721536
72265624.99999999,-110.744818338938
72387695.31249999,-75.91021921270827
72509765.62499999,-79.00081819125587
72631835.93749999,-84.32490819852913
72753906.24999999,-111.8695653216557
72875976.56249999,-73.79584837599901
72998046.87499999,-93.93542694957004
73120117.18749999,-79.37289286797085
73242187.49999999,-109.7509405840415
73364257.81249999,-82.60549673167539
73486328.12499999,-104.4223233951852
73608398.43749999,-88.74042858984464
73730468.74999999,-109.5891686554525
73852539.06249999,-77.41276495063431
73974609.37499999,-100.9344558176899
74096679.68749999,-79.60203895902256
74218749.99999999,-112.1622474900533
74340820.31249999,-88.48566663528295
74462890.62499999,-98.39069365265091
74584960.93749999,-88.29626508246776
74707031.24999999,-103.7557778343968
74829101.56249999,-98.23452389316627
74951171.87499999,-113.0801892475574
75073242.18749999,-82.96783323603179
75195312.49999999,-112.7818556166462
75317382.81249999,-97.4072274082377
75439453.12499999,-114.9819759345229
75561523.43749999,-75.5450685924732
75683593.74999999,-111.959848796923
75805664.06249999,-80.92220656033871
75927734.37499999,-104.876150132791
76049804.68749999,-84.0508543240186
76171874.99999999,-111.7462338343999
76293945.31249999,-78.6444542254409
76416015.62499999,-113.9929604625132
76538085.93749999,-83.03272963179094
76660156.24999999,-110.7176952026846
76782226.56249999,-93.57009583805035
76904296.87499999,-115.2797515934875
77026367.18749999,-94.45603513703981
77148437.49999999,-110.2847065691257
77270507.81249999,-87.77342178810181
77392578.12499999,-112.6244489944237
77514648.43749999,-74.6926173436191
77636718.74999999,-98.89347183528322
77758789.06249999,-84.2558988421452
77880859.37499999,-112.8935270026397
78002929.68749999,-77.33338185092312
78124999.99999999,-102.1381322320313
78247070.31249999,-82.1308839992995
78369140.62499999,-113.9779125324621
78491210.93749999,-74.57546375850075
78613281.24999999,-85.58835049070817
78735351.56249999,-75.29197392720152
78857421.87499999,-111.7244739104443
78979492.18749999,-82.39462587266874
79101562.49999999,-77.8227154791194
79223632.81249999,-75.5325913530793
79345703.12499999,-108.2094710883366
79467773.43749999,-80.6792229486594
79589843.74999999,-103.4839407839475
79711914.06249999,-95.8155656185216
79833984.37499999,-111.5455320625733
79956054.68749999,-88.5731104152773
80078124.99999999,-100.3003472748813
80200195.31249999,-84.34014299045802
80322265.62499999,-111.0503441979149
80444335.93749999,-77.22996445383427
80566406.24999999,-96.52879836666885
80688476.56249999,-76.44057135394554
80810546.87499999,-110.4669808335376
80932617.18749999,-102.4868509336768
81054687.49999999,-112.7399860023945
81176757.81249999,-93.16952741974239
81298828.12499999,-116.2875320851679
81420898.43749999,-75.83868926844305
81542968.74999999,-109.4512589835157
81665039.06249999,-87.94252113904585
81787109.37499999,-107.2704431528695
81909179.68749999,-98.50969905911775
82031249.99999999,-105.0186243368344
82153320.31249999,-77.7121856963832
82275390.62499999,-109.8249278136141
82397460.93749999,-85.86122269664094
82519531.24999999,-110.6685690461029
82641601.56249999,-91.33365484211437
82763671.87499999,-108.1544046744923
82885742.18749999,-89.82897225444609
83007812.49999999,-109.6877698808661
83129882.81249999,-81.50390998269327
83251953.12499999,-113.2672509208109
83374023.43749999,-96.08268287229143
83496093.74999999,-111.3955132296449
83618164.06249999,-86.05557653869187
83740234.37499999,-102.3873291797305
83862304.68749999,-73.1045881834178
83984374.99999999,-111.8754233950426
84106445.31249999,-82.52457550892242
84228515.62499999,-98.63066599220703
84350585.93749999,-77.30504472299101
84472656.24999999,-111.755255774397
84594726.56249999,-102.0595304945637
84716796.87499999,-110.0131161210475
84838867.18749999,-75.17523432910957
84960937.49999999,-111.613918616792
85083007.81249999,-89.9870410342368
85205078.12499999,-84.83979097132149
85327148.43749999,-76.64186573661542
85449218.74999999,-111.7310323295038
85571289.06249999,-79.56508526610641
85693359.37499999,-83.87253567956981
85815429.68749999,-93.98831899030785
85937499.99999999,-109.1306642225204
86059570.31249999,-80.93514201986
86181640.62499999,-105.6429070574462
86303710.93749999,-81.01772444465055
86425781.24999999,-109.9366328253556
86547851.56249999,-82.30355872246874
86669921.87499999,-94.13146119926697
86791992.18749999,-76.99999483260913
86914062.49999999,-110.0483696219238
87036132.81249999,-79.52270870702905
87158203.12499999,-99.6421862649499
87280273.43749999,-83.58929137752399
87402343.74999999,-107.5814391035733
87524414.06249999,-92.54272473049083
87646484.37499999,-105.5935005940382
87768554.68749999,-84.25506674203743
87890624.99999999,-107.4042564191432
88012695.31249999,-102.5601958913211
88134765.62499999,-106.3346663275155
88256835.93749999,-93.18566353382434
88378906.24999999,-108.5466413285853
88500976.56249999,-94.80175352237387
88623046.87499999,-105.5481532536144
88745117.18749999,-75.48738243191774
88867187.49999999,-103.376555968957
88989257.81249999,-83.27226984079968
89111328.12499999,-110.2071625976471
89233398.43749999,-82.25846819040282
89355468.74999999,-110.5517694724062
89477539.06249999,-91.84002298091714
89599609.37499999,-111.4188842250759
89721679.68749999,-78.28147058503062
89843749.99999999,-110.3345868418885
89965820.31249999,-81.28283210325598
90087890.62499999,-110.3627835963199
90209960.93749999,-92.37891877555683
90332031.24999999,-98.44128345753147
90454101.56249999,-75.21726566871739
90576171.87499999,-114.0119755323936
90698242.18749999,-108.9858598700322
90820312.49999999,-97.334184843145
90942382.81249999,-84.92342520693791
91064453.12499999,-115.3723705206604
91186523.43749999,-95.28579590003599
91308593.74999999,-99.65753544714863
91430664.06249999,-78.08803682149063
91552734.37499999,-112.0149140739643
91674804.68749999,-79.39326095302823
91796874.99999999,-81.61245420476108
91918945.31249999,-85.05290229310057
92041015.62499999,-114.4592384325084
92163085.93749999,-82.81621234270912
92285156.24999999,-86.25085526077505
92407226.56249999,-91.96792305159897
92529296.87499999,-112.9801947549295
92651367.18749999,-89.60044594591713
92773437.49999999,-97.5530485782204
92895507.81249999,-86.04875072590843
93017578.12499999,-113.1672313555521
93139648.43749999,-84.04382077329822
93261718.74999999,-97.44833716087221
93383789.06249999,-89.47764020900891
93505859.37499999,-111.1237267184559
93627929.68749999,-76.07304943203005
93749999.99999999,-110.2107422026788
93872070.31249999,-91.63165231159594
93994140.62499999,-114.5316697605209
94116210.93749999,-81.18457493354583
94238281.24999999,-110.8138834225864
94360351.56249999,-103.0894179234051
94482421.87499999,-111.482405239402
94604492.18749999,-84.17248783329708
94726562.49999999,-101.1161659323525
94848632.81249999,-83.34753350547794
94970703.12499999,-106.2762881555993
95092773.43749999,-102.2597678250647
95214843.74999999,-110.0067203086396
95336914.06249999,-73.87408888355631
95458984.37499999,-105.3735992904875
95581054.68749999,-94.08894882972763
95703124.99999999,-110.0151162816089
95825195.31249999,-84.01528135666412
95947265.62499999,-113.4129025486851
96069335.93749999,-83.530372529047
96191406.24999999,-107.9808712801571
96313476.56249999,-83.59839714961993
96435546.87499999,-101.8440452087023
96557617.18749999,-85.08348010811893
96679687.49999999,-111.2283700292482
96801757.81249999,-87.97147390400028
96923828.12499999,-101.8485729392442
97045898.43749999,-80.11081599959627
97167968.74999999,-109.7414949658029
97290039.06249999,-83.38650596726168
97412109.37499999,-106.0873514551028
97534179.68749999,-82.46793715792799
97656249.99999999,-107.9272649347543
97778320.31249999,-80.53238154299558
97900390.62499999,-95.78194487325339
98022460.93749999,-88.68474504686131
98144531.24999999,-110.5269578345046
98266601.56249999,-79.36479266665879
98388671.87499999,-80.93878039781683
98510742.18749999,-80.78555921719422
98632812.49999999,-111.324353349718
98754882.81249999,-92.29429921973114
98876953.12499999,-88.33893696460494
98999023.43749999,-81.41362683731703
99121093.74999999,-109.4174842412617
99243164.06249999,-83.58537958706803
99365234.37499999,-96.55165287688521
99487304.68749999,-86.5309856624668
99609374.99999999,-112.1010413281527
99731445.31249999,-91.02703869638795
99853515.62499999,-103.6639619433106
99975585.93749999,-83.9574943217406
100097656.25,-110.9720384556706
100219726.5625,-77.14561194220843
100341796.875,-114.841998244083
100463867.1875,-84.06582042820098
100585937.5,-106.7358649697245
100708007.8125,-93.83911202900202
100830078.125,-106.0390819452181
100952148.4375,-84.11102203891615
101074218.75,-109.3006251286578
101196289.0625,-84.53398115332342
101318359.375,-108.5010153477863
101440429.6875,-102.5008975842882
101562500,-104.2085495975876
101684570.3125,-85.96262635907577
101806640.625,-104.8683054422375
101928710.9375,-75.626747895183
102050781.25,-110.7529897074063
102172851.5625,-87.68094952296113
102294921.875,-111.5317992668498
102416992.1875,-93.78738900217562
102539062.5,-104.5304175865614
102661132.8125,-86.89421475262475
102783203.125,-108.5653929229018
102905273.4375,-95.84715169950385
103027343.75,-95.93493712596674
103149414.0625,-92.49257792141604
