Power_DAC_Load X,Power_DAC_Load Y
7.750000000000007e-09,0.03238795553210443
7.875000000000006e-09,0.03236681974320176
8e-09,0.03234616063603077
8.125000000000005e-09,0.03232597571648633
8.250000000000004e-09,0.0323081467423561
8.375000000000004e-09,0.03228545407864815
8.500000000000003e-09,0.0322016817522461
8.625000000000003e-09,0.03211713567282216
8.750000000000002e-09,0.03225090254404499
8.875000000000002e-09,0.03228503031500423
9.000000000000001e-09,0.03237468404438168
9.125000000000001e-09,0.03224044420112875
9.25e-09,0.03218697796473784
9.375e-09,0.03215908122885527
9.499999999999999e-09,0.03213840553162614
9.624999999999999e-09,0.03212043061534017
9.749999999999998e-09,0.0321037665578239
9.874999999999997e-09,0.03208793531294293
9.999999999999997e-09,0.03207272914450032
1.0125e-08,0.03205808181997692
1.025e-08,0.03204336384909707
1.0375e-08,0.03203234977308574
1.049999999999999e-08,0.03202822607867439
1.062499999999999e-08,0.03206040970578057
1.074999999999999e-08,0.03207777303680576
1.087499999999999e-08,0.03204312490660611
1.099999999999999e-08,0.03191665610824727
1.112499999999999e-08,0.03189932275653229
1.124999999999999e-08,0.03191162979688991
1.137499999999999e-08,0.0319141084616492
1.149999999999999e-08,0.03190974182477799
1.162499999999999e-08,0.03190202635107747
1.174999999999999e-08,0.03189288698039956
1.187499999999999e-08,0.03188324104503047
1.199999999999999e-08,0.0318734217280362
1.212499999999999e-08,0.0318635324632953
1.224999999999999e-08,0.03185570667484837
1.237499999999999e-08,0.03184017444619477
1.249999999999999e-08,0.03177416397805501
1.262499999999999e-08,0.03170245974715671
1.274999999999999e-08,0.03181841029392718
1.287499999999998e-08,0.03208466317099588
1.299999999999998e-08,0.0321108191225893
1.312499999999998e-08,0.03185779644645093
1.324999999999998e-08,0.03179747775617761
1.337499999999998e-08,0.03177830270376736
1.349999999999998e-08,0.03176681962964607
1.362499999999998e-08,0.03175726277536792
1.374999999999998e-08,0.03174840735342294
1.387499999999998e-08,0.03173996882228909
1.399999999999998e-08,0.03173184063858189
1.412499999999998e-08,0.03172402842456834
1.424999999999998e-08,0.03171597747322839
1.437499999999998e-08,0.03171149097411491
1.449999999999998e-08,0.03171369091922819
1.462499999999998e-08,0.03175205357362826
1.474999999999998e-08,0.03177441805856903
1.487499999999998e-08,0.03174390130199733
1.499999999999998e-08,0.03162573441672833
1.512499999999997e-08,0.0316163234212215
1.524999999999997e-08,0.03163348974674784
1.537499999999997e-08,0.03164081363194227
1.549999999999997e-08,0.03164157298997028
1.562499999999997e-08,0.03163904877127741
1.574999999999997e-08,0.0316350391964168
1.587499999999997e-08,0.03163041396772731
1.599999999999997e-08,0.03162550694563451
1.612499999999997e-08,0.03162041940995625
1.624999999999997e-08,0.03161732015411742
1.637499999999997e-08,0.03160770404744265
1.649999999999997e-08,0.03153704666928171
1.662499999999997e-08,0.03147182428770529
1.674999999999997e-08,0.03163728337639152
1.687499999999997e-08,0.03160719079938917
1.699999999999997e-08,0.03179719692404985
1.712499999999997e-08,0.03165533335121683
1.724999999999997e-08,0.03160279406287103
1.737499999999997e-08,0.03158219054020008
1.749999999999996e-08,0.0315714230626928
1.762499999999996e-08,0.03156429139961101
1.774999999999996e-08,0.03155864321589704
1.787499999999996e-08,0.0315536704997902
1.799999999999996e-08,0.03154908991675667
1.812499999999996e-08,0.03154481536601494
1.824999999999996e-08,0.03154020889034333
1.837499999999996e-08,0.03153913760718494
1.849999999999996e-08,0.03154474188161577
1.862499999999996e-08,0.03158686128009258
1.874999999999996e-08,0.03161511053359981
1.887499999999996e-08,0.03158471608812456
1.899999999999996e-08,0.03146415612753708
1.912499999999996e-08,0.03146028151159541
1.924999999999996e-08,0.03148278942753566
1.937499999999996e-08,0.03149351754353369
1.949999999999996e-08,0.03149688437343386
1.962499999999996e-08,0.03149682794422491
1.974999999999996e-08,0.03149530203226228
1.987499999999995e-08,0.03149316271855587
1.999999999999995e-08,0.03149071979117012
2.012499999999995e-08,0.03148806179114944
2.024999999999995e-08,0.03148746792325385
2.037499999999995e-08,0.03147430545435134
2.049999999999995e-08,0.03143787118194408
2.062499999999995e-08,0.03138387502568911
2.074999999999995e-08,0.03139291638799394
2.087499999999995e-08,0.03211904412511322
2.099999999999995e-08,0.03205584895943711
2.112499999999995e-08,0.03158229902981051
2.124999999999995e-08,0.03148737820648107
2.137499999999995e-08,0.03146755704595407
2.149999999999995e-08,0.03146037754358055
2.162499999999995e-08,0.03145597163394171
2.174999999999995e-08,0.0314524493575605
2.187499999999994e-08,0.03144937117613175
2.199999999999995e-08,0.03144659268281935
2.212499999999995e-08,0.03144404742684246
2.224999999999994e-08,0.03144116583271868
2.237499999999994e-08,0.03144167142811963
2.249999999999994e-08,0.03144859706010897
2.262499999999994e-08,0.03149083004088363
2.274999999999994e-08,0.0315152584700816
2.287499999999994e-08,0.03148864865238069
2.299999999999994e-08,0.03138071354886265
2.312499999999994e-08,0.03137737558760476
2.324999999999994e-08,0.03139785095948855
2.337499999999994e-08,0.03140850111837724
2.349999999999994e-08,0.03141295971238216
2.362499999999994e-08,0.0314143071308543
2.374999999999994e-08,0.03141418926791198
2.387499999999993e-08,0.03141340190055222
2.399999999999994e-08,0.03141225984081236
2.412499999999994e-08,0.03141085656498638
2.424999999999994e-08,0.03141131279907922
2.437499999999994e-08,0.03140699021473303
2.449999999999993e-08,0.03133166087149841
2.462499999999993e-08,0.0312650928955741
2.474999999999993e-08,0.03142714857865218
2.487499999999993e-08,0.03137907177805427
2.499999999999993e-08,0.03148902638057037
2.512499999999993e-08,0.03143699315886234
2.524999999999993e-08,0.03141159212286278
2.537499999999993e-08,0.03140022562909862
2.549999999999993e-08,0.0313943296215155
2.562499999999993e-08,0.0313907813964511
2.574999999999993e-08,0.03138828415972528
2.587499999999993e-08,0.03138627264709122
2.599999999999993e-08,0.03138453082215842
2.612499999999993e-08,0.03138295944003557
2.624999999999993e-08,0.03138100645366515
2.637499999999993e-08,0.03138242736935032
2.649999999999993e-08,0.03139030807390876
2.662499999999993e-08,0.0314336858770188
2.674999999999993e-08,0.03146514859374309
2.687499999999992e-08,0.03143928016377107
2.699999999999992e-08,0.0313211813350361
2.712499999999992e-08,0.03131734572873701
2.724999999999992e-08,0.03134216393442588
2.737499999999992e-08,0.03135543051688769
2.749999999999992e-08,0.03136104690113001
2.762499999999992e-08,0.03136304403522302
2.774999999999992e-08,0.03136348557944062
2.787499999999992e-08,0.03136329378396514
2.799999999999992e-08,0.03136277129147331
2.812499999999992e-08,0.03136200225061603
2.824999999999992e-08,0.03136315020371506
2.837499999999992e-08,0.03135878780237919
2.849999999999992e-08,0.03128528534152319
2.862499999999992e-08,0.03122069420159831
2.874999999999992e-08,0.0313824063300526
2.887499999999992e-08,0.03138981175620145
2.899999999999992e-08,0.03150078553037805
2.912499999999992e-08,0.03140352810992895
2.924999999999991e-08,0.03136926704067907
2.937499999999991e-08,0.03135705891111666
2.949999999999991e-08,0.03135140841370233
2.962499999999991e-08,0.03134816235380637
2.974999999999991e-08,0.03134595695320097
2.987499999999991e-08,0.03134426433668529
2.999999999999992e-08,0.031342878456927
3.012499999999992e-08,0.03134170794817491
3.024999999999992e-08,0.03134016818640074
3.037499999999993e-08,0.0313419520627442
3.049999999999993e-08,0.0313500907288997
3.062499999999993e-08,0.0313929947819527
3.074999999999993e-08,0.03142554279717139
3.087499999999994e-08,0.03139999516544831
3.099999999999994e-08,0.0312837255187286
3.112499999999994e-08,0.03128074013620814
3.124999999999995e-08,0.03130501884252759
3.137499999999995e-08,0.03131817683710704
3.149999999999995e-08,0.03132397614283999
3.162499999999995e-08,0.03132632659604924
3.174999999999996e-08,0.03132717712189234
3.187499999999995e-08,0.03132737570501441
3.199999999999996e-08,0.03132722423790087
3.212499999999997e-08,0.03132680232125593
3.224999999999997e-08,0.03132831202306985
3.237499999999997e-08,0.03132226909766869
3.249999999999997e-08,0.03126123830643779
3.262499999999998e-08,0.03120351705476081
3.274999999999998e-08,0.03133283800793776
3.287499999999998e-08,0.03154916436395576
3.299999999999998e-08,0.03160409813507516
3.312499999999999e-08,0.03138006755948748
3.324999999999999e-08,0.03133208249267067
3.337499999999999e-08,0.03132131992328281
3.35e-08,0.03131721876360414
3.3625e-08,0.03131467879570431
3.375e-08,0.03131266505760723
3.3875e-08,0.0313109413716844
3.4e-08,0.03130942815536858
3.412500000000001e-08,0.03130809796598872
3.425000000000001e-08,0.03130648096185677
3.437500000000001e-08,0.03130792540913146
3.450000000000002e-08,0.03131524489840467
3.462500000000002e-08,0.03135484805915263
3.475000000000002e-08,0.03138306847523962
3.487500000000003e-08,0.0313580597006923
3.500000000000003e-08,0.03125412441083076
3.512500000000003e-08,0.03125508037984911
3.525000000000003e-08,0.0312769017617776
3.537500000000004e-08,0.03128774157064725
3.550000000000004e-08,0.03129216428048177
3.562500000000004e-08,0.03129377241628999
3.575000000000005e-08,0.03129422198529619
3.587500000000004e-08,0.03129419842959094
3.6e-08,0.03129393506629109
3.612500000000005e-08,0.03129348197239695
3.625000000000006e-08,0.03129487732340028
3.637500000000006e-08,0.03129032597037216
3.650000000000006e-08,0.03122699934921798
3.662500000000006e-08,0.03117558336793928
3.675000000000007e-08,0.03133645624904245
3.687500000000007e-08,0.03122988048699726
3.700000000000007e-08,0.03144679053043295
3.712500000000008e-08,0.03133943744132561
3.725000000000008e-08,0.03129919096427992
3.737500000000008e-08,0.03128554535191682
3.750000000000008e-08,0.03128038674807239
3.762500000000009e-08,0.03127817603541834
3.775000000000009e-08,0.03127700988857631
3.787500000000009e-08,0.0312762117434647
3.8e-08,0.03127557880162915
3.81250000000001e-08,0.0312750526992336
3.82500000000001e-08,0.03127409533239298
3.83750000000001e-08,0.03127606304269762
3.850000000000011e-08,0.03128359926676422
3.862500000000011e-08,0.03132186259939666
3.875000000000011e-08,0.03135146989394941
3.887500000000011e-08,0.03132692800692612
3.900000000000012e-08,0.03122494551274993
3.912500000000012e-08,0.03122678094268506
3.925000000000012e-08,0.03124900833237389
3.937500000000013e-08,0.03126004236163882
3.950000000000013e-08,0.03126449021760219
3.962500000000013e-08,0.03126614172692034
3.975000000000013e-08,0.03126669875048218
3.987500000000013e-08,0.03126682518509715
4.000000000000001e-08,0.03126673316534922
4.012500000000014e-08,0.03126646691655126
4.025000000000015e-08,0.03126802245439243
4.037500000000015e-08,0.03125557984993211
4.050000000000015e-08,0.03124840835582652
4.062500000000015e-08,0.03120710738808267
4.075000000000016e-08,0.0307450212333658
4.087500000000016e-08,0.03290486258630578
4.100000000000016e-08,0.03219115800457643
4.112500000000016e-08,0.03144169308030811
4.125000000000017e-08,0.03129272913870489
4.137500000000017e-08,0.03126268546598285
4.150000000000017e-08,0.03125445088686017
4.162500000000018e-08,0.03125163377657428
4.175000000000018e-08,0.03125032882823536
4.187500000000017e-08,0.03124953951475977
4.2e-08,0.03124897644380369
4.212500000000019e-08,0.03124854936478175
4.225000000000019e-08,0.03124772327157808
4.237500000000019e-08,0.03124957837638448
4.25000000000002e-08,0.0312565777344369
4.26250000000002e-08,0.03129185111527884
4.27500000000002e-08,0.03131114912027035
4.28750000000002e-08,0.03129614220409568
4.300000000000021e-08,0.03121026687489085
4.312500000000021e-08,0.03120622089641696
4.325000000000021e-08,0.03122492968494171
4.337500000000021e-08,0.03123454427935309
4.350000000000022e-08,0.03123872700996665
4.362500000000022e-08,0.03124042287598691
4.375000000000022e-08,0.03124106177716214
4.387500000000022e-08,0.03124126108493885
4.4e-08,0.03124123318603613
4.412500000000023e-08,0.03124102468147788
4.425000000000023e-08,0.03124229349472396
4.437500000000024e-08,0.03124028885591606
4.450000000000024e-08,0.03118036142448318
4.462500000000024e-08,0.03112135206698619
4.475000000000025e-08,0.03125513324375052
4.487500000000025e-08,0.03114915510229554
4.500000000000025e-08,0.03125485220393032
4.512500000000025e-08,0.03123371702486544
4.525000000000026e-08,0.03122510301608062
4.537500000000026e-08,0.03122273899363603
4.550000000000026e-08,0.03122220066765421
4.562500000000026e-08,0.03122218526026051
4.575000000000027e-08,0.03122227069224506
4.587500000000026e-08,0.0312223174123887
4.6e-08,0.0312222974232053
4.612500000000028e-08,0.03122221424352925
4.625000000000028e-08,0.03122165796807233
4.637500000000028e-08,0.03122359537314168
4.650000000000028e-08,0.03123043747488279
4.662500000000029e-08,0.03126401626617935
4.675000000000029e-08,0.03128800966167369
4.687500000000029e-08,0.03127537957396133
4.70000000000003e-08,0.03118518794502094
4.71250000000003e-08,0.03117863686412595
4.72500000000003e-08,0.03119843588318192
4.73750000000003e-08,0.03120915497076986
4.750000000000031e-08,0.03121382547348023
4.762500000000031e-08,0.03121564117776405
4.775000000000031e-08,0.03121628493713178
4.787500000000031e-08,0.03121647475705606
4.800000000000001e-08,0.03121644375813647
4.812500000000032e-08,0.03121623459708313
4.825000000000032e-08,0.03121749599113858
4.837500000000033e-08,0.03121423726190762
4.850000000000033e-08,0.03116371328361081
4.862500000000033e-08,0.03111237148233965
4.875000000000033e-08,0.03124106919922931
4.887500000000034e-08,0.03109943823586932
4.900000000000034e-08,0.031334301086298
4.912500000000034e-08,0.03124050819549827
4.925000000000035e-08,0.03120765248496726
4.937500000000035e-08,0.03119765528488641
4.950000000000035e-08,0.03119448537307716
4.962500000000035e-08,0.03119355098006094
4.975000000000036e-08,0.03119329401351915
4.987500000000035e-08,0.03119318746611481
5e-08,0.03119309604324137
5.012500000000036e-08,0.03119298440041983
5.025000000000037e-08,0.03119243348522384
5.037500000000037e-08,0.03119420340247731
5.050000000000037e-08,0.03120053715501756
5.062500000000038e-08,0.03123154419535408
5.075000000000038e-08,0.03125476767557616
5.087500000000038e-08,0.03124313419359699
5.100000000000038e-08,0.03115926847046929
5.112500000000039e-08,0.03115301446206122
5.125000000000039e-08,0.03117107193931911
5.137500000000039e-08,0.03118086255750453
5.150000000000039e-08,0.03118514900466369
5.16250000000004e-08,0.03118685219898159
5.17500000000004e-08,0.03118747782723664
5.18750000000004e-08,0.03118768264257832
5.200000000000001e-08,0.0311876784206175
5.212500000000041e-08,0.03118751994121875
5.225000000000041e-08,0.0311887305634234
5.237500000000041e-08,0.03118457781014451
5.250000000000042e-08,0.03114598269797215
5.262500000000042e-08,0.03110025335502534
5.275000000000042e-08,0.03116734379699632
5.287500000000043e-08,0.03132048855711096
5.300000000000043e-08,0.03149901664075131
5.312500000000043e-08,0.03127096892090672
5.325000000000043e-08,0.03121038854277585
5.337500000000044e-08,0.03119114710892064
5.350000000000044e-08,0.03118218106166539
5.362500000000044e-08,0.03117698464767147
5.375000000000044e-08,0.03117360192519846
5.387500000000044e-08,0.0311712374385127
5.4e-08,0.03116953448187171
5.412500000000045e-08,0.03116833479096533
5.425000000000046e-08,0.03116703054274541
5.437500000000046e-08,0.03116808959457143
5.450000000000046e-08,0.03117359036455578
5.462500000000046e-08,0.0312020776959117
5.475000000000047e-08,0.03122311337814167
5.487500000000047e-08,0.03121406387404714
5.500000000000047e-08,0.0311377346601679
5.512500000000048e-08,0.03112896191161786
5.525000000000048e-08,0.03114441130351032
5.537500000000048e-08,0.03115335312121948
5.550000000000048e-08,0.03115748626566522
5.562500000000049e-08,0.03115923658200809
5.575000000000049e-08,0.03115992888310792
5.587500000000049e-08,0.03116017507064957
5.600000000000001e-08,0.03116019901198719
5.61250000000005e-08,0.03116005870903801
5.62500000000005e-08,0.03116110965754264
5.63750000000005e-08,0.03115978524265072
5.650000000000051e-08,0.03110946249476618
5.662500000000051e-08,0.03105793506221853
5.675000000000051e-08,0.0311738965897094
5.687500000000051e-08,0.03099582282134862
5.700000000000052e-08,0.03111767969289421
5.712500000000052e-08,0.03112410074123452
5.725000000000052e-08,0.03112606567512912
5.737500000000053e-08,0.03112830742594051
5.750000000000053e-08,0.03113025236608698
5.762500000000053e-08,0.03113174927180288
5.775000000000053e-08,0.03113283840734016
5.787500000000053e-08,0.03113360612588953
5.8e-08,0.031134122896856
5.812500000000054e-08,0.03113441876284113
5.825000000000054e-08,0.03113419897544444
5.837500000000055e-08,0.03113590123152789
5.850000000000055e-08,0.03114148714021036
5.862500000000055e-08,0.03116797444959734
5.875000000000056e-08,0.03119019891952584
5.887500000000056e-08,0.03118246323172515
5.900000000000056e-08,0.03110820001713244
5.912500000000056e-08,0.03110012122969831
5.925000000000057e-08,0.03111547519599505
5.937500000000057e-08,0.03112438734341395
5.950000000000057e-08,0.03112835329970961
5.962500000000058e-08,0.0311299555368301
5.975000000000057e-08,0.03113056189132353
5.987500000000058e-08,0.03113076980525502
6.000000000000001e-08,0.03113077885530998
6.012500000000056e-08,0.03113064477583519
6.025000000000056e-08,0.03113164892128669
6.037500000000055e-08,0.03112912106411064
6.050000000000055e-08,0.03109043316107874
6.062500000000054e-08,0.03104902905251451
6.075000000000054e-08,0.0311544822956153
6.087500000000054e-08,0.03095387468181147
6.100000000000053e-08,0.0312437920548277
6.112500000000053e-08,0.03116556550900705
6.125000000000053e-08,0.03113287524640138
6.137500000000052e-08,0.03112029826595638
6.150000000000052e-08,0.03111465976078538
6.162500000000051e-08,0.03111168150559459
6.175000000000051e-08,0.0311098009249734
6.187500000000052e-08,0.03110842745640591
6.200000000000001e-08,0.03110735844959616
6.21250000000005e-08,0.03110652123179
6.225000000000049e-08,0.0311054953891694
6.237500000000049e-08,0.03110635529657766
6.250000000000049e-08,0.03111094238945015
6.262500000000048e-08,0.03113462183787113
6.275000000000048e-08,0.03115538035220096
6.287500000000048e-08,0.03114859939990006
6.300000000000047e-08,0.03108095045689181
6.312500000000047e-08,0.03107286476642629
6.325000000000046e-08,0.0310861631186517
6.337500000000046e-08,0.03109397151286649
6.350000000000046e-08,0.03109749469389683
6.362500000000045e-08,0.03109893835738335
6.375000000000045e-08,0.03109948505481762
6.387500000000046e-08,0.03109966750431448
6.4e-08,0.0310996680284921
6.412500000000044e-08,0.03109954030791291
6.425000000000043e-08,0.03110041431548645
6.437500000000043e-08,0.03109956523444135
6.450000000000043e-08,0.0310561781385805
6.462500000000042e-08,0.03101103006392386
6.475000000000042e-08,0.03111389381232076
6.487500000000041e-08,0.03088377277860174
6.500000000000041e-08,0.03100968734382202
6.512500000000041e-08,0.03103671784978287
6.52500000000004e-08,0.03104884251021672
6.53750000000004e-08,0.03105596849535577
6.550000000000039e-08,0.03106054489138262
6.562500000000039e-08,0.03106359234664695
6.575000000000039e-08,0.03106566596032746
6.58750000000004e-08,0.03106710661625185
6.600000000000001e-08,0.03106810087882399
6.612500000000038e-08,0.03106872602864644
6.625000000000037e-08,0.03106884922926394
6.637500000000037e-08,0.03107035988150217
6.650000000000036e-08,0.03107499712762113
6.662500000000036e-08,0.03109645601550938
6.675000000000036e-08,0.03111753940257897
6.687500000000035e-08,0.03111274600650918
6.700000000000035e-08,0.03104931308335954
6.712500000000034e-08,0.03104178061125434
6.725000000000034e-08,0.03105394354171131
6.737500000000034e-08,0.03106125428236997
6.750000000000033e-08,0.0310645737219759
6.762500000000033e-08,0.03106594150134246
6.775000000000033e-08,0.03106647173588876
6.787500000000033e-08,0.03106666188680845
6.8e-08,0.03106667971244253
6.812500000000031e-08,0.03106657348129703
6.825000000000031e-08,0.03106742420147325
6.837500000000031e-08,0.03106316729515363
6.85000000000003e-08,0.03104891802845131
6.86250000000003e-08,0.03101656152482649
6.875000000000029e-08,0.03086053075852555
6.887500000000029e-08,0.03176211798448407
6.900000000000029e-08,0.03167242227281169
6.912500000000028e-08,0.03116697050909345
6.925000000000028e-08,0.03106589493047993
6.937500000000028e-08,0.03104603611661936
6.950000000000027e-08,0.03104151129028234
6.962500000000027e-08,0.03104063126870366
6.975000000000026e-08,0.03104061148789419
6.987500000000027e-08,0.03104072793994467
7e-08,0.03104083172872857
7.012500000000025e-08,0.03104087312113433
7.025000000000025e-08,0.03104055011786389
7.037500000000024e-08,0.03104170095761731
7.050000000000024e-08,0.03104598256529721
7.062500000000024e-08,0.03106649457468897
7.075000000000023e-08,0.03108410994216631
7.087500000000023e-08,0.03108257753767805
7.100000000000023e-08,0.03102458565082525
7.112500000000022e-08,0.03101319495010125
7.125000000000022e-08,0.03102412152305182
7.137500000000021e-08,0.03103123264888313
7.150000000000021e-08,0.03103468866892099
7.162500000000021e-08,0.03103618847278884
7.17500000000002e-08,0.03103678201127173
7.187500000000021e-08,0.03103698868123829
7.2e-08,0.03103700089553053
7.212500000000019e-08,0.03103686620471659
7.225000000000019e-08,0.03103756766001013
7.237500000000018e-08,0.03103734597611766
7.250000000000018e-08,0.03100044722879358
7.262500000000018e-08,0.03095600940530959
7.275000000000017e-08,0.03103683228644043
7.287500000000017e-08,0.03086063457955854
7.300000000000016e-08,0.03097115745214482
7.312500000000016e-08,0.03099248658152224
7.325000000000016e-08,0.03100039791286746
7.337500000000015e-08,0.03100425401256153
7.350000000000015e-08,0.03100628775899227
7.362500000000014e-08,0.03100741240727695
7.375000000000014e-08,0.03100806020070818
7.387500000000015e-08,0.03100845134962643
7.400000000000001e-08,0.03100867876294666
7.412500000000013e-08,0.03100876287314784
7.425000000000013e-08,0.03100847322678178
7.437500000000012e-08,0.03100953920666488
7.450000000000012e-08,0.03101342376273651
7.462500000000011e-08,0.03103184279753482
7.475000000000011e-08,0.03105029601507369
7.487500000000011e-08,0.03104993630431032
7.50000000000001e-08,0.03099394390169286
7.51250000000001e-08,0.03098294849288784
7.525000000000009e-08,0.03099343005838849
7.537500000000009e-08,0.03100019294485743
7.550000000000009e-08,0.03100335073585411
7.562500000000008e-08,0.03100465832143724
7.575000000000008e-08,0.03100515609725854
7.587500000000009e-08,0.03100532545573501
7.600000000000001e-08,0.03100533079635179
7.612500000000007e-08,0.03100521238048577
7.625000000000006e-08,0.03100587319199263
7.637500000000006e-08,0.03100499946808508
7.650000000000006e-08,0.0309763183513103
7.662500000000005e-08,0.03093875337361323
7.675000000000005e-08,0.03100061968245704
7.687500000000004e-08,0.03087499568779565
7.700000000000004e-08,0.03108789950590643
7.712500000000004e-08,0.03101695196215157
7.725000000000003e-08,0.03098827125736288
7.737500000000003e-08,0.03097859228893324
7.750000000000003e-08,0.0309755677558582
7.762500000000002e-08,0.03097490474439805
7.775000000000002e-08,0.03097498437563776
7.787500000000003e-08,0.03097520769247132
7.800000000000001e-08,0.03097541625123356
7.812500000000001e-08,0.03097556011134588
7.825e-08,0.03097534944360786
7.8375e-08,0.03097631384834861
7.849999999999999e-08,0.03097985215002072
7.862499999999999e-08,0.03099650892130529
7.874999999999999e-08,0.03101417247077388
7.887499999999998e-08,0.03101486860270447
7.899999999999998e-08,0.03096417357134139
7.912499999999998e-08,0.03095278288193235
7.924999999999997e-08,0.03096145278038122
7.937499999999997e-08,0.03096748180590701
7.949999999999996e-08,0.03097046701776416
7.962499999999996e-08,0.03097174520209512
7.974999999999996e-08,0.03097230901878465
7.987499999999997e-08,0.03097251854568948
7.999999999999995e-08,0.03097254805852643
8.012499999999994e-08,0.03097245221999385
8.024999999999994e-08,0.03097304866090108
8.037499999999994e-08,0.03097301253153617
8.049999999999993e-08,0.03094303287084193
8.062499999999993e-08,0.0309060828749381
8.074999999999993e-08,0.03097601698343534
8.087499999999992e-08,0.03080001954516199
8.099999999999992e-08,0.03094874151060232
8.112499999999991e-08,0.03096589337094981
8.124999999999991e-08,0.03096760171007608
8.137499999999991e-08,0.03096537354313027
8.14999999999999e-08,0.03096228599186103
8.16249999999999e-08,0.03095935677786416
8.174999999999989e-08,0.03095688756867302
8.18749999999999e-08,0.03095489667515419
8.199999999999989e-08,0.03095331375686941
8.212499999999988e-08,0.03095206669627155
8.224999999999988e-08,0.03095083055574187
8.237499999999988e-08,0.03095088295811044
8.249999999999987e-08,0.03095347959937455
8.262499999999987e-08,0.03096817071109939
8.274999999999986e-08,0.03098532744565132
8.287499999999986e-08,0.03098639132085304
8.299999999999986e-08,0.03093841646453792
8.312499999999985e-08,0.03092743291412927
8.324999999999985e-08,0.03093508696424901
8.337499999999984e-08,0.03094039380800987
8.349999999999984e-08,0.03094292231717642
8.362499999999984e-08,0.03094398921369563
8.374999999999983e-08,0.03094439706891974
8.387499999999984e-08,0.03094452663566502
8.399999999999983e-08,0.03094451218697699
8.412499999999982e-08,0.03094439331394573
8.424999999999982e-08,0.03094494836473269
8.437499999999981e-08,0.0309429038307992
8.449999999999981e-08,0.03092931264479796
8.462499999999981e-08,0.03090362322202601
8.47499999999998e-08,0.03089646147862287
8.48749999999998e-08,0.03107032411096176
8.499999999999979e-08,0.03131935478792924
8.512499999999979e-08,0.03103765625694841
8.524999999999979e-08,0.03095343565960279
8.537499999999978e-08,0.0309282317343576
8.549999999999978e-08,0.03091999418578272
8.562499999999978e-08,0.03091749903021663
8.574999999999977e-08,0.03091697985454068
8.587499999999978e-08,0.03091708067029148
8.599999999999976e-08,0.0309173742837848
8.612499999999976e-08,0.03091769932129152
8.624999999999976e-08,0.03091769048299036
8.637499999999975e-08,0.03091863806752337
8.649999999999975e-08,0.03092186500951735
8.662499999999975e-08,0.03093647486299029
8.674999999999974e-08,0.0309529074172809
8.687499999999974e-08,0.03095528363984166
8.699999999999973e-08,0.03091121193259542
8.712499999999973e-08,0.03089811662894761
8.724999999999973e-08,0.03090483809472127
8.737499999999972e-08,0.03091033360435105
8.749999999999972e-08,0.03091324515983183
8.762499999999971e-08,0.03091459000301699
8.774999999999971e-08,0.03091515173451394
8.787499999999972e-08,0.03091535454136131
8.79999999999997e-08,0.03091536937914131
8.81249999999997e-08,0.03091525429187508
8.82499999999997e-08,0.03091567814033296
8.837499999999969e-08,0.03091593197680638
8.849999999999969e-08,0.03089035837050217
