Power_DAC_Load X,Power_DAC_Load Y
7.750000000000007e-09,0.0323934091289675
7.875000000000006e-09,0.0323713924359305
8e-09,0.0323501391268675
8.125000000000005e-09,0.03232955785590065
8.250000000000004e-09,0.03231185777254101
8.375000000000004e-09,0.03228918378530472
8.500000000000003e-09,0.03217652616537463
8.625000000000003e-09,0.03208969958532013
8.750000000000002e-09,0.03225817395717033
8.875000000000002e-09,0.03231911331896471
9.000000000000001e-09,0.03224561287326728
9.125000000000001e-09,0.03220008474914339
9.25e-09,0.03217443674806296
9.375e-09,0.03215497062622866
9.499999999999999e-09,0.03213754975755588
9.624999999999999e-09,0.03212114918951793
9.749999999999998e-09,0.03210538660809234
9.874999999999997e-09,0.03209012706777716
9.999999999999997e-09,0.03207529372234567
1.0125e-08,0.03206086872130168
1.025e-08,0.03204623203689847
1.0375e-08,0.03203561956825626
1.049999999999999e-08,0.03203230614155791
1.062499999999999e-08,0.03206867768439421
1.074999999999999e-08,0.03209652033101448
1.087499999999999e-08,0.03204641150108891
1.099999999999999e-08,0.03189643103793949
1.112499999999999e-08,0.03189309415790589
1.124999999999999e-08,0.031914562084276
1.137499999999999e-08,0.03191940041310004
1.149999999999999e-08,0.03191472177299171
1.162499999999999e-08,0.03190631985174479
1.174999999999999e-08,0.03189668259155082
1.187499999999999e-08,0.03188671931072823
1.199999999999999e-08,0.03187667566803116
1.212499999999999e-08,0.03186664585412119
1.224999999999999e-08,0.03185906542622053
1.237499999999999e-08,0.0318271214934819
1.249999999999999e-08,0.03184504059826297
1.262499999999999e-08,0.03178975649948663
1.274999999999999e-08,0.03053703678388104
1.287499999999998e-08,0.0350899096716922
1.299999999999998e-08,0.03291171367815914
1.312499999999998e-08,0.03212558390182507
1.324999999999998e-08,0.03192092630699744
1.337499999999998e-08,0.03185033733422748
1.349999999999998e-08,0.03181449255673932
1.362499999999998e-08,0.03179108226812269
1.374999999999998e-08,0.03177328174713556
1.387499999999998e-08,0.03175858067382647
1.399999999999998e-08,0.0317459916753797
1.412499999999998e-08,0.03173512725835473
1.424999999999998e-08,0.03172485270980354
1.437499999999998e-08,0.03171874684603362
1.449999999999998e-08,0.03171983738195233
1.462499999999998e-08,0.03175825696676868
1.474999999999998e-08,0.03177244493021048
1.487499999999998e-08,0.03173789236084355
1.499999999999998e-08,0.03162356989869197
1.512499999999997e-08,0.0316185750413058
1.524999999999997e-08,0.0316383017488566
1.537499999999997e-08,0.03164644748138266
1.549999999999997e-08,0.03164699555816596
1.562499999999997e-08,0.03164395808217125
1.574999999999997e-08,0.03163945492730516
1.587499999999997e-08,0.03163443940769339
1.599999999999997e-08,0.031629234844274
1.612499999999997e-08,0.03162393289595457
1.624999999999997e-08,0.03162070894132137
1.637499999999997e-08,0.031596290857773
1.649999999999997e-08,0.03161078136646379
1.662499999999997e-08,0.03156035949709894
1.674999999999997e-08,0.03033846168220009
1.687499999999997e-08,0.03545591518283306
1.699999999999997e-08,0.03263629303832902
1.712499999999997e-08,0.03189363352098526
1.724999999999997e-08,0.03169417172162709
1.737499999999997e-08,0.03163010843419373
1.749999999999996e-08,0.03160176492891754
1.762499999999996e-08,0.03158545943407975
1.774999999999996e-08,0.03157402172951939
1.787499999999996e-08,0.03156498077511827
1.799999999999996e-08,0.0315575000174232
1.812499999999996e-08,0.03155122798527532
1.824999999999996e-08,0.03154519510269592
1.837499999999996e-08,0.03154304581371685
1.849999999999996e-08,0.03154768911906725
1.862499999999996e-08,0.03158883515430822
1.874999999999996e-08,0.03160511785905209
1.887499999999996e-08,0.03156513879277031
1.899999999999996e-08,0.03146156726036517
1.912499999999996e-08,0.03147140897030098
1.924999999999996e-08,0.03149187684755022
1.937499999999996e-08,0.03149928992704472
1.949999999999996e-08,0.0315005234949517
1.962499999999996e-08,0.03149932316897223
1.974999999999996e-08,0.03149721050208167
1.987499999999995e-08,0.03149475018382299
1.999999999999995e-08,0.03149212069789709
2.012499999999995e-08,0.03148935868506614
2.024999999999995e-08,0.03148846321015319
2.037499999999995e-08,0.03147524969008385
2.049999999999995e-08,0.03145818861533225
2.062499999999995e-08,0.03139775874630438
2.074999999999995e-08,0.03020383483961369
2.087499999999995e-08,0.03423541538022464
2.099999999999995e-08,0.03210631427700564
2.112499999999995e-08,0.03171042650875924
2.124999999999995e-08,0.03158193129820373
2.137499999999995e-08,0.0315292631536766
2.149999999999995e-08,0.03150174026637339
2.162499999999995e-08,0.03148457869106976
2.174999999999995e-08,0.03147254101402405
2.187499999999994e-08,0.03146340792194587
2.199999999999995e-08,0.03145627410023192
2.212499999999995e-08,0.03145076330036226
2.224999999999994e-08,0.0314457364781241
2.237499999999994e-08,0.03144467248486845
2.249999999999994e-08,0.03145042534717073
2.262499999999994e-08,0.03149223553185972
2.274999999999994e-08,0.03151230904141648
2.287499999999994e-08,0.03148311947354068
2.299999999999994e-08,0.03137474243048244
2.312499999999994e-08,0.03137404485643972
2.324999999999994e-08,0.03139764093369924
2.337499999999994e-08,0.03140958426227114
2.349999999999994e-08,0.03141403129588494
2.362499999999994e-08,0.03141496915307397
2.374999999999994e-08,0.03141442741457773
2.387499999999993e-08,0.03141330308766568
2.399999999999994e-08,0.03141190787419328
2.412499999999994e-08,0.03141032770996541
2.424999999999994e-08,0.03141078090394901
2.437499999999994e-08,0.03138665163408971
2.449999999999993e-08,0.03141772222873306
2.462499999999993e-08,0.03137528843501536
2.474999999999993e-08,0.03012585214360734
2.487499999999993e-08,0.03529278505485156
2.499999999999993e-08,0.03246544436522366
2.512499999999993e-08,0.03169188628085853
2.524999999999993e-08,0.03149829032223884
2.537499999999993e-08,0.03144096902487071
2.549999999999993e-08,0.03141762871578552
2.562499999999993e-08,0.03140528824216048
2.574999999999993e-08,0.03139727053549476
2.587499999999993e-08,0.03139132128045459
2.599999999999993e-08,0.03138670635280024
2.612499999999993e-08,0.03138313745723569
2.624999999999993e-08,0.03137975551028954
2.637499999999993e-08,0.03137981377302702
2.649999999999993e-08,0.03138593783429357
2.662499999999993e-08,0.03142435508208864
2.674999999999993e-08,0.03143925066417691
2.687499999999992e-08,0.03140685415220017
2.699999999999992e-08,0.03131932733801884
2.712499999999992e-08,0.03132815194034595
2.724999999999992e-08,0.03134763416618311
2.737499999999992e-08,0.03135584950056241
2.749999999999992e-08,0.03135869981989949
2.762499999999992e-08,0.03135936835433802
2.774999999999992e-08,0.03135918661740911
2.787499999999992e-08,0.03135864675443164
2.799999999999992e-08,0.03135791191408432
2.812499999999992e-08,0.03135702057417001
2.824999999999992e-08,0.0313576601208123
2.837499999999992e-08,0.03134549613831303
2.849999999999992e-08,0.03135289805434523
2.862499999999992e-08,0.0313073012213113
2.874999999999992e-08,0.02988494160384947
2.887499999999992e-08,0.03471897780465604
2.899999999999992e-08,0.03226202559172639
2.912499999999992e-08,0.03161300170451761
2.924999999999991e-08,0.03144925540380994
2.937499999999991e-08,0.03140169272697824
2.949999999999991e-08,0.03138163819683321
2.962499999999991e-08,0.03137022356164754
2.974999999999991e-08,0.03136231636220235
2.987499999999991e-08,0.0313562420677802
2.999999999999992e-08,0.0313514338366952
3.012499999999992e-08,0.03134789830961476
3.024999999999992e-08,0.03134395336306858
3.037499999999993e-08,0.03134354067573323
3.049999999999993e-08,0.03134907533435695
3.062499999999993e-08,0.0314148009766989
3.074999999999993e-08,0.03141218056466569
3.087499999999994e-08,0.03137181878660314
3.099999999999994e-08,0.03127444741991127
3.112499999999994e-08,0.03128024180025965
3.124999999999995e-08,0.03130081913031545
3.137499999999995e-08,0.03131059646068467
3.149999999999995e-08,0.03131435046639919
3.162499999999995e-08,0.03131552000888151
3.174999999999996e-08,0.03131565444695613
3.187499999999995e-08,0.03131537441012143
3.199999999999996e-08,0.03131488957949564
3.212499999999997e-08,0.031314255992713
3.224999999999997e-08,0.03131548663481702
3.237499999999997e-08,0.03130224531073394
3.249999999999997e-08,0.0312726964804677
3.262499999999998e-08,0.03121711335577745
3.274999999999998e-08,0.03047416877901503
3.287499999999998e-08,0.03366580601469617
3.299999999999998e-08,0.0315977202743454
3.312499999999999e-08,0.03139177451284603
3.324999999999999e-08,0.03134221167862903
3.337499999999999e-08,0.03132080218726207
3.35e-08,0.03130863012460525
3.3625e-08,0.03130099837941988
3.375e-08,0.03129592632415173
3.3875e-08,0.0312923490884029
3.4e-08,0.03128973683535426
3.412500000000001e-08,0.03128784636136593
3.425000000000001e-08,0.03128591030540703
3.437500000000001e-08,0.03128701908490117
3.450000000000002e-08,0.0312936386186974
3.462500000000002e-08,0.0313300648700245
3.475000000000002e-08,0.03135828596535432
3.487500000000003e-08,0.03132712155329745
3.500000000000003e-08,0.03122485212224475
3.512500000000003e-08,0.03123388304291272
3.525000000000003e-08,0.0312595397421305
3.537500000000004e-08,0.03127039169488261
3.550000000000004e-08,0.03127392476574965
3.562500000000004e-08,0.03127480593914236
3.575000000000005e-08,0.03127481222554689
3.587500000000004e-08,0.03127453046805084
3.6e-08,0.03127411585967001
3.612500000000005e-08,0.03127359651004802
3.625000000000006e-08,0.03127455279818316
3.637500000000006e-08,0.03126136594655227
3.650000000000006e-08,0.03127765426456992
3.662500000000006e-08,0.03122803189295666
3.675000000000007e-08,0.02969208313755125
3.687500000000007e-08,0.0342637415347038
3.700000000000007e-08,0.03215266017408238
3.712500000000008e-08,0.03148105146881507
3.725000000000008e-08,0.03133557257639054
3.737500000000008e-08,0.03129335492045401
3.750000000000008e-08,0.03127542560885637
3.762500000000009e-08,0.03126607043446897
3.775000000000009e-08,0.03126009545039129
3.787500000000009e-08,0.03125580033043169
3.8e-08,0.03125256298274116
3.81250000000001e-08,0.03125022013936261
3.82500000000001e-08,0.03124799050706098
3.83750000000001e-08,0.03124844278318414
3.850000000000011e-08,0.03125372841790556
3.862500000000011e-08,0.03128486877927419
3.875000000000011e-08,0.03129919716773083
3.887500000000011e-08,0.03128312328693003
3.900000000000012e-08,0.03120599649450096
3.912500000000012e-08,0.03120561139974993
3.925000000000012e-08,0.03122349392831877
3.937500000000013e-08,0.0312323624645696
3.950000000000013e-08,0.03123591605469148
3.962500000000013e-08,0.0312371139017262
3.975000000000013e-08,0.03123737754866034
3.987500000000013e-08,0.03123729217436041
4.000000000000001e-08,0.03123704408874554
4.012500000000014e-08,0.03123667935495227
4.025000000000015e-08,0.03123778124922963
4.037500000000015e-08,0.03122263670174859
4.050000000000015e-08,0.03123702361908609
4.062500000000015e-08,0.03119385835613497
4.075000000000016e-08,0.0298095373972785
4.087500000000016e-08,0.0351276456022921
4.100000000000016e-08,0.03195329097057741
4.112500000000016e-08,0.03141594086347087
4.125000000000017e-08,0.03128613013952015
4.137500000000017e-08,0.03124644939627051
4.150000000000017e-08,0.03122989497709669
4.162500000000018e-08,0.03122151090128425
4.175000000000018e-08,0.03121653888109447
4.187500000000017e-08,0.03121317371760865
4.2e-08,0.03121077028946968
4.212500000000019e-08,0.03120905792146555
4.225000000000019e-08,0.03120743232843854
4.237500000000019e-08,0.03120810472232755
4.25000000000002e-08,0.03121312057444504
4.26250000000002e-08,0.0312409749020533
4.27500000000002e-08,0.03125806981520157
4.28750000000002e-08,0.03123417350165799
4.300000000000021e-08,0.03116688763415334
4.312500000000021e-08,0.03117310382023657
4.325000000000021e-08,0.03118903279957941
4.337500000000021e-08,0.03119581333143141
4.350000000000022e-08,0.03119835004658717
4.362500000000022e-08,0.0311991937668145
4.375000000000022e-08,0.03119940363766723
4.387500000000022e-08,0.03119936284013162
4.4e-08,0.03119919089346544
4.412500000000023e-08,0.03119889920875567
4.425000000000023e-08,0.03119955831845267
4.437500000000024e-08,0.03119046222480136
4.450000000000024e-08,0.03120587952174788
4.462500000000024e-08,0.03116187908216108
4.475000000000025e-08,0.02948646623780666
4.487500000000025e-08,0.03413671352259898
4.500000000000025e-08,0.031949108445333
4.512500000000025e-08,0.03140165692896436
4.525000000000026e-08,0.03126102671627847
4.537500000000026e-08,0.03121486823200086
4.550000000000026e-08,0.03119466382737147
4.562500000000026e-08,0.03118424756626695
4.575000000000027e-08,0.03117819327345567
4.587500000000026e-08,0.03117398430695932
4.6e-08,0.03117099925469466
4.612500000000028e-08,0.0311689597896859
4.625000000000028e-08,0.03116706035469814
4.637500000000028e-08,0.03116723079286753
4.650000000000028e-08,0.03117119325575758
4.662500000000029e-08,0.03119504172859284
4.675000000000029e-08,0.03120813438241298
4.687500000000029e-08,0.0311965858851189
4.70000000000003e-08,0.0311353161440666
4.71250000000003e-08,0.03113433399147259
4.72500000000003e-08,0.03114784473089154
4.73750000000003e-08,0.03115474318551413
4.750000000000031e-08,0.03115754025999053
4.762500000000031e-08,0.03115849290351589
4.775000000000031e-08,0.03115871138721104
4.787500000000031e-08,0.03115865557457073
4.800000000000001e-08,0.0311584717603327
4.812500000000032e-08,0.03115819937305479
4.825000000000032e-08,0.03115903074867092
4.837500000000033e-08,0.03114967691561728
4.850000000000033e-08,0.03114501220245677
4.862500000000033e-08,0.03109387904880627
4.875000000000033e-08,0.02976573476908072
4.887500000000034e-08,0.03455973141490662
4.900000000000034e-08,0.0315208231597502
4.912500000000034e-08,0.03126115600661188
4.925000000000035e-08,0.03117800170348947
4.937500000000035e-08,0.03114565420521699
4.950000000000035e-08,0.03113242935495355
4.962500000000035e-08,0.03112682165615946
4.975000000000036e-08,0.03112423523799843
4.987500000000035e-08,0.03112279967059704
5e-08,0.03112190896526074
5.012500000000036e-08,0.03112155509001839
5.025000000000037e-08,0.03112062655528918
5.037500000000037e-08,0.03112157599408063
5.050000000000037e-08,0.0311260532335262
5.062500000000038e-08,0.03114884548058574
5.075000000000038e-08,0.03117066066591804
5.087500000000038e-08,0.03115472689050764
5.100000000000038e-08,0.03108891506616542
5.112500000000039e-08,0.03108721412900362
5.125000000000039e-08,0.03110310513463698
5.137500000000039e-08,0.03111111016587734
5.150000000000039e-08,0.03111428946006198
5.16250000000004e-08,0.03111545921216967
5.17500000000004e-08,0.03111585463820435
5.18750000000004e-08,0.0311159467736349
5.200000000000001e-08,0.03111588289228695
5.212500000000041e-08,0.03111569171460894
5.225000000000041e-08,0.03111612209701406
5.237500000000041e-08,0.03110959145209307
5.250000000000042e-08,0.03112177546401236
5.262500000000042e-08,0.0310759399118579
5.275000000000042e-08,0.02930274564125805
5.287500000000043e-08,0.03381219503013347
5.300000000000043e-08,0.03174349080472715
5.312500000000043e-08,0.0313077613345105
5.325000000000043e-08,0.031180119073875
5.337500000000044e-08,0.03113288245253755
5.350000000000044e-08,0.03111105321834575
5.362500000000044e-08,0.03109951612309058
5.375000000000044e-08,0.03109257365746493
5.387500000000044e-08,0.0310878706841808
5.4e-08,0.03108450994357889
5.412500000000045e-08,0.03108221040001645
5.425000000000046e-08,0.03108004059784537
5.437500000000046e-08,0.03107962184659531
5.450000000000046e-08,0.03108228277390181
5.462500000000046e-08,0.03110032031964055
5.475000000000047e-08,0.03111192429522853
5.487500000000047e-08,0.03110767711162639
5.500000000000047e-08,0.03105804907497523
5.512500000000048e-08,0.03105161578372382
5.525000000000048e-08,0.03106139765188463
5.537500000000048e-08,0.03106715263753796
5.550000000000048e-08,0.03106976070749429
5.562500000000049e-08,0.03107080709240704
5.575000000000049e-08,0.03107116706597332
5.587500000000049e-08,0.03107123583302895
5.600000000000001e-08,0.03107115625581945
5.61250000000005e-08,0.03107097393261296
5.62500000000005e-08,0.03107164783771409
5.63750000000005e-08,0.03106192940153249
5.650000000000051e-08,0.03107818485633188
5.662500000000051e-08,0.03103668937794846
5.675000000000051e-08,0.02941542529715156
5.687500000000051e-08,0.03513054621332525
5.700000000000052e-08,0.03148658235309937
5.712500000000052e-08,0.03111630236696115
5.725000000000052e-08,0.03105629497882445
5.737500000000053e-08,0.03104411907151695
5.750000000000053e-08,0.03104028529160305
5.762500000000053e-08,0.03103834769390381
5.775000000000053e-08,0.03103687324771675
5.787500000000053e-08,0.03103558420629214
5.8e-08,0.03103446255940086
5.812500000000054e-08,0.03103348236003256
5.825000000000054e-08,0.03103247006242576
5.837500000000055e-08,0.03103252505803548
5.850000000000055e-08,0.03103485234908436
5.862500000000055e-08,0.03104823069053577
5.875000000000056e-08,0.03105832202080386
5.887500000000056e-08,0.03104927432499992
5.900000000000056e-08,0.03101830180058469
5.912500000000056e-08,0.03101633158481924
5.925000000000057e-08,0.0310219385808879
5.937500000000057e-08,0.03102458828475622
5.950000000000057e-08,0.03102591898125363
5.962500000000058e-08,0.03102655922711163
5.975000000000057e-08,0.03102682957677193
5.987500000000058e-08,0.03102689492804523
6.000000000000001e-08,0.03102682761393501
6.012500000000056e-08,0.03102668346192434
6.025000000000056e-08,0.03102659021442889
6.037500000000055e-08,0.03102786734524203
6.050000000000055e-08,0.03101935202731158
6.062500000000054e-08,0.03097076094559497
6.075000000000054e-08,0.02911528059693893
6.087500000000054e-08,0.03388897618592614
6.100000000000053e-08,0.03134859676082663
6.112500000000053e-08,0.03111801790827283
6.125000000000053e-08,0.03103659462528801
6.137500000000052e-08,0.03100722091889245
6.150000000000052e-08,0.03099755665493432
6.162500000000051e-08,0.03099460616164462
6.175000000000051e-08,0.03099364562658998
6.187500000000052e-08,0.03099317270647558
6.200000000000001e-08,0.03099281525529618
6.21250000000005e-08,0.03099248109165619
6.225000000000049e-08,0.03099185633434533
6.237500000000049e-08,0.03099214748819297
6.250000000000049e-08,0.03099455051396245
6.262500000000048e-08,0.03100824290035302
6.275000000000048e-08,0.03101964513533009
6.287500000000048e-08,0.03101882514553797
6.300000000000047e-08,0.0309782644965156
6.312500000000047e-08,0.0309713835302094
6.325000000000046e-08,0.03097881401041935
6.337500000000046e-08,0.03098369615030483
6.350000000000046e-08,0.03098594646884967
6.362500000000045e-08,0.03098680493489375
6.375000000000045e-08,0.03098703755587669
6.387500000000046e-08,0.03098701664869742
6.4e-08,0.03098686503407019
6.412500000000044e-08,0.03098665310394291
6.425000000000043e-08,0.03098706138732813
6.437500000000043e-08,0.03097925733356692
6.450000000000043e-08,0.03099444008978291
6.462500000000042e-08,0.03095495249158068
6.475000000000042e-08,0.02928095783890103
6.487500000000041e-08,0.03507997313449261
6.500000000000041e-08,0.03136393225637599
6.512500000000041e-08,0.03106630849428782
6.52500000000004e-08,0.03099908146969212
6.53750000000004e-08,0.0309771501371825
6.550000000000039e-08,0.03096805509781005
6.562500000000039e-08,0.03096355210741913
6.575000000000039e-08,0.03096093007961863
6.58750000000004e-08,0.0309591433695604
6.600000000000001e-08,0.03095783729555514
6.612500000000038e-08,0.03095686346591613
6.625000000000037e-08,0.03095590610381395
6.637500000000037e-08,0.0309556853521341
6.650000000000036e-08,0.03095713588062324
6.662500000000036e-08,0.03096605293910883
6.675000000000036e-08,0.03097485106680548
6.687500000000035e-08,0.03097066674804996
6.700000000000035e-08,0.03094808054169146
6.712500000000034e-08,0.03094269033373622
6.725000000000034e-08,0.03094654071009051
6.737500000000034e-08,0.0309487542218931
6.750000000000033e-08,0.03094976464701249
6.762500000000033e-08,0.03095015108431207
6.775000000000033e-08,0.0309502433222991
6.787500000000033e-08,0.03095019040317007
6.8e-08,0.03094999556262885
6.812500000000031e-08,0.03094979963858535
6.825000000000031e-08,0.03094941489299563
6.837500000000031e-08,0.03095081902489857
6.85000000000003e-08,0.03095075242578471
6.86250000000003e-08,0.03090479824740187
6.875000000000029e-08,0.02894034954646066
6.887500000000029e-08,0.03402960239771684
6.900000000000029e-08,0.03135336843358599
6.912500000000028e-08,0.03112174617890409
6.925000000000028e-08,0.03102934528951165
6.937500000000028e-08,0.03098486769757266
6.950000000000027e-08,0.03096307160305525
6.962500000000027e-08,0.03095130501962447
6.975000000000026e-08,0.03094413323385241
6.987500000000027e-08,0.03093919141848244
7e-08,0.03093558695787443
7.012500000000025e-08,0.03093295877554018
7.025000000000025e-08,0.03093067608424232
7.037500000000024e-08,0.03092944003486363
7.050000000000024e-08,0.03093015755089906
7.062500000000024e-08,0.03093991539276347
7.075000000000023e-08,0.03094994293579444
7.087500000000023e-08,0.03095002093088498
7.100000000000023e-08,0.03091706865399641
7.112500000000022e-08,0.03091048363715592
7.125000000000022e-08,0.03091482871829625
7.137500000000021e-08,0.030918022946495
7.150000000000021e-08,0.03091951077512234
7.162500000000021e-08,0.0309200327818712
7.17500000000002e-08,0.03092009603754418
7.187500000000021e-08,0.03091996270948185
7.2e-08,0.03091972079907987
7.212500000000019e-08,0.0309194386062238
7.225000000000019e-08,0.03091964775585987
7.237500000000018e-08,0.03091372410702259
7.250000000000018e-08,0.03092421055994253
7.262500000000018e-08,0.03088078063089322
7.275000000000017e-08,0.0291587658474554
7.287500000000017e-08,0.03515121280365455
7.300000000000016e-08,0.03116784933951021
7.312500000000016e-08,0.03096072789259819
7.325000000000016e-08,0.03091837967967775
7.337500000000015e-08,0.03090176722237067
7.350000000000015e-08,0.03089521526995712
7.362500000000014e-08,0.03089284001191095
7.375000000000014e-08,0.03089208769168673
7.387500000000015e-08,0.03089180876364049
7.400000000000001e-08,0.03089163730328225
7.412500000000013e-08,0.03089148217026485
7.425000000000013e-08,0.0308911679616401
7.437500000000012e-08,0.03089109365964231
7.450000000000012e-08,0.030892130376456
7.462500000000011e-08,0.03089783523169554
7.475000000000011e-08,0.0309068190995181
7.487500000000011e-08,0.03090967818712682
7.50000000000001e-08,0.03089293936238335
7.51250000000001e-08,0.03088072788560299
7.525000000000009e-08,0.03088155785241565
7.537500000000009e-08,0.03088362570084658
7.550000000000009e-08,0.03088510114409614
7.562500000000008e-08,0.03088589249145248
7.575000000000008e-08,0.03088621246490848
7.587500000000009e-08,0.03088626298580232
7.600000000000001e-08,0.03088611607407379
7.612500000000007e-08,0.03088592545424139
7.625000000000006e-08,0.03088533062484689
7.637500000000006e-08,0.03088682836122524
7.650000000000006e-08,0.03089427336554664
7.662500000000005e-08,0.03085075786858467
7.675000000000005e-08,0.0288337759284111
7.687500000000004e-08,0.03400222049398997
7.700000000000004e-08,0.03120846243387739
7.712500000000004e-08,0.03098861340196773
7.725000000000003e-08,0.03092064263401679
7.737500000000003e-08,0.03089469062938405
7.750000000000003e-08,0.03088447323874257
7.762500000000002e-08,0.03087983377357351
7.775000000000002e-08,0.0308770842612918
7.787500000000003e-08,0.03087504405984156
7.800000000000001e-08,0.03087338664634284
7.812500000000001e-08,0.03087200063555961
7.825e-08,0.03087062461700951
7.8375e-08,0.03086982495071219
7.849999999999999e-08,0.03087037106008415
7.862499999999999e-08,0.03087779005819897
7.874999999999999e-08,0.0308869238891369
7.887499999999998e-08,0.03088709697816053
7.899999999999998e-08,0.03086024680751796
7.912499999999998e-08,0.03085635238986561
7.924999999999997e-08,0.03085938355626365
7.937499999999997e-08,0.03086140694889632
7.949999999999996e-08,0.03086221108436288
7.962499999999996e-08,0.03086235045449601
7.974999999999994e-08,0.03086221442110471
7.987499999999995e-08,0.03086195320211512
7.999999999999995e-08,0.03086162059842348
8.012499999999994e-08,0.03086126676402795
8.024999999999994e-08,0.03086133555376758
8.037499999999994e-08,0.03085549369626853
8.049999999999993e-08,0.03087037084184968
8.062499999999993e-08,0.03083408332683842
8.074999999999993e-08,0.02909582078669467
8.087499999999992e-08,0.03530281120909845
8.099999999999992e-08,0.03125380072814335
8.112499999999991e-08,0.03100163731174505
8.124999999999991e-08,0.03093049010560647
8.137499999999991e-08,0.03089771492452888
8.14999999999999e-08,0.03088190906363656
8.16249999999999e-08,0.03087383204520557
8.174999999999989e-08,0.03086924402949528
8.18749999999999e-08,0.03086621279748992
8.199999999999989e-08,0.03086402703640699
8.212499999999988e-08,0.0308623922103856
8.224999999999988e-08,0.03086099314800203
8.237499999999988e-08,0.03085987647529057
8.249999999999987e-08,0.0308597496425966
8.262499999999987e-08,0.03086283907286769
8.274999999999986e-08,0.03086881759278326
8.287499999999986e-08,0.03087181553804137
8.299999999999986e-08,0.03086148957745061
8.312499999999985e-08,0.03085028696061129
8.324999999999985e-08,0.03084963906670423
8.337499999999984e-08,0.03085041898317898
8.349999999999984e-08,0.03085100927844779
8.362499999999984e-08,0.03085120502487567
8.374999999999983e-08,0.03085110850441665
8.387499999999984e-08,0.03085084729862348
8.399999999999983e-08,0.03085045863277963
8.412499999999982e-08,0.03085006410263583
8.424999999999982e-08,0.03084921991012455
8.437499999999981e-08,0.03085057942346462
8.449999999999981e-08,0.03086181642252256
8.462499999999981e-08,0.03082199029157617
8.47499999999998e-08,0.02880606766861419
8.48749999999998e-08,0.03412256271350787
8.499999999999979e-08,0.03130572066779941
8.512499999999979e-08,0.03104240489364533
8.524999999999979e-08,0.0309441455098067
8.537499999999978e-08,0.03089983133192721
8.549999999999978e-08,0.03087916741038668
8.562499999999978e-08,0.03086870288270054
8.574999999999977e-08,0.03086268742563147
8.587499999999978e-08,0.03085866872356948
8.599999999999976e-08,0.03085574141386049
8.612499999999976e-08,0.03085357643520949
8.624999999999976e-08,0.03085170658410913
8.637499999999975e-08,0.03085037423705963
8.649999999999975e-08,0.03085048805032602
8.662499999999975e-08,0.0308574831515277
8.674999999999974e-08,0.03086615547115018
8.687499999999974e-08,0.03086560491744314
8.699999999999973e-08,0.03083864608670724
8.712499999999973e-08,0.03083509573150153
8.724999999999973e-08,0.03083810294993587
8.737499999999972e-08,0.03083989954894008
8.749999999999972e-08,0.03084043736598039
8.762499999999971e-08,0.0308403282812189
8.77499999999997e-08,0.03083997294702559
8.787499999999971e-08,0.03083951786861356
8.79999999999997e-08,0.03083901487470424
8.81249999999997e-08,0.030838502953482
8.82499999999997e-08,0.03083841526934665
8.837499999999969e-08,0.03083253898475841
8.849999999999969e-08,0.03084656658915278
